index,y
28196,0.09871277
28197,0.11944413
28198,0.14306258
28199,0.14795554
28200,0.10751599
28201,0.77796394
28202,0.28224257
28203,0.12899879
28204,0.16365314
28205,0.12993033
28206,0.23287494
28207,0.15155047
28208,0.14665963
28209,0.14480445
28210,0.15331604
28211,0.136115
28212,0.15331604
28213,0.15063463
28214,0.15331604
28215,0.18458134
28216,0.18141992
28217,0.13499156
28218,0.13970993
28219,0.20341687
28220,0.26435643
28221,0.34004417
28222,0.217962
28223,0.10751599
28224,0.16026361
28225,0.16026361
28226,0.11209968
28227,0.6033115
28228,0.13499156
28229,0.20341687
28230,0.26032823
28231,0.14177087
28232,0.14480445
28233,0.10751599
28234,0.1414755
28235,0.16026361
28236,0.15850016
28237,0.12441511
28238,0.1485737
28239,0.11446357
28240,0.12401823
28241,0.14128655
28242,0.13400003
28243,0.10751599
28244,0.28224257
28245,0.11209968
28246,0.1447644
28247,0.14177087
28248,0.122478366
28249,0.15386406
28250,0.10751599
28251,0.11209968
28252,0.16026361
28253,0.15490311
28254,0.119669355
28255,0.1518126
28256,0.14306258
28257,0.112631686
28258,0.14480445
28259,0.11446357
28260,0.2237671
28261,0.18792531
28262,0.11944413
28263,0.12441511
28264,0.10751599
28265,0.15850016
28266,0.23404682
28267,0.45921868
28268,0.10751599
28269,0.16494583
28270,0.14480445
28271,0.22613266
28272,0.16026361
28273,0.2743284
28274,0.12441511
28275,0.15850016
28276,0.14177087
28277,0.6303499
28278,0.12402782
28279,0.15490311
28280,0.11209968
28281,0.10751599
28282,0.13296391
28283,0.15155047
28284,0.16365314
28285,0.11928207
28286,0.11943454
28287,0.22589535
28288,0.14500028
28289,0.12344638
28290,0.10751599
28291,0.13296391
28292,0.16026361
28293,0.29595438
28294,0.15850016
28295,0.15331604
28296,0.10751599
28297,0.20780817
28298,0.14795554
28299,0.36174446
28300,0.15691096
28301,0.29890412
28302,0.14480445
28303,0.14795554
28304,0.12402782
28305,0.19307828
28306,0.136115
28307,0.16365314
28308,0.112496555
28309,0.12902907
28310,0.10751599
28311,0.11943454
28312,0.66149753
28313,0.136115
28314,0.10751599
28315,0.15171197
28316,0.5449089
28317,0.10751599
28318,0.14177087
28319,0.119047254
28320,0.15850016
28321,0.16026361
28322,0.12401823
28323,0.112496555
28324,0.15841198
28325,0.10751599
28326,0.11446357
28327,0.16026361
28328,0.15490311
28329,0.1362528
28330,0.12647995
28331,0.13400003
28332,0.15155047
28333,0.112631686
28334,0.14009345
28335,0.11944413
28336,0.1387941
28337,0.14177087
28338,0.14177087
28339,0.14480445
28340,0.10751599
28341,0.29771402
28342,0.15063463
28343,0.1447644
28344,0.14795554
28345,0.14795554
28346,0.34074432
28347,0.16494583
28348,0.18501484
28349,0.10751599
28350,0.119047254
28351,0.14795554
28352,0.109717816
28353,0.11944413
28354,0.42197028
28355,0.13296391
28356,0.15331604
28357,0.14795554
28358,0.15608206
28359,0.109717816
28360,0.14874244
28361,0.1414755
28362,0.15331604
28363,0.119047254
28364,0.16494583
28365,0.16494583
28366,0.13560441
28367,0.11446357
28368,0.1855257
28369,0.1394039
28370,0.10751599
28371,0.12993033
28372,0.112496555
28373,0.13296391
28374,0.14177087
28375,0.13970993
28376,0.14480445
28377,0.13156384
28378,0.18141992
28379,0.11446357
28380,0.1883675
28381,0.27166876
28382,0.19678916
28383,0.11209968
28384,0.14795554
28385,0.15841198
28386,0.11446357
28387,0.26324078
28388,0.14306258
28389,0.12647995
28390,0.19525987
28391,0.13296391
28392,0.16494583
28393,0.20341687
28394,0.112496555
28395,0.118281096
28396,0.15171197
28397,0.16365314
28398,0.15171197
28399,0.19184966
28400,0.18430233
28401,0.136115
28402,0.10751599
28403,0.14177087
28404,0.13277496
28405,0.31103775
28406,0.26324078
28407,0.15681931
28408,0.16628498
28409,0.11469838
28410,0.29595438
28411,0.16365314
28412,0.14647068
28413,0.14480445
28414,0.11928207
28415,0.15850016
28416,0.16365314
28417,0.12344638
28418,0.12620336
28419,0.10751599
28420,0.11209968
28421,0.14737873
28422,0.39883882
28423,0.1447644
28424,0.7938015
28425,0.10751599
28426,0.11708024
28427,0.16026361
28428,0.136115
28429,0.372778
28430,0.13499156
28431,0.112496555
28432,0.18501484
28433,0.12401823
28434,0.16365314
28435,0.1394039
28436,0.13499156
28437,0.1532051
28438,0.16026361
28439,0.136115
28440,0.15155047
28441,0.15171197
28442,0.119047254
28443,0.13655883
28444,0.12208149
28445,0.12441511
28446,0.10751599
28447,0.5029261
28448,0.13592605
28449,0.15680158
28450,0.119047254
28451,0.15850016
28452,0.16041423
28453,0.11708024
28454,0.36265528
28455,0.16026361
28456,0.11209968
28457,0.10751599
28458,0.12974139
28459,0.18792531
28460,0.20341687
28461,0.15681931
28462,0.18265626
28463,0.19247189
28464,0.112496555
28465,0.3405076
28466,0.16544774
28467,0.14193913
28468,0.14177087
28469,0.10751599
28470,0.1955027
28471,0.11446357
28472,0.16017368
28473,0.10751599
28474,0.14017567
28475,0.11561189
28476,0.13200949
28477,0.10751599
28478,0.14795554
28479,0.1955027
28480,0.14795554
28481,0.14994852
28482,0.15063463
28483,0.35559678
28484,0.112496555
28485,0.34074432
28486,0.11943454
28487,0.12993033
28488,0.11943454
28489,0.14480445
28490,0.1668014
28491,0.20770483
28492,0.13970993
28493,0.10751599
28494,0.13277496
28495,0.18341933
28496,0.122478366
28497,0.15977836
28498,0.1543263
28499,0.112496555
28500,0.10751599
28501,0.15155047
28502,0.14532864
28503,0.15691096
28504,0.1447644
28505,0.10751599
28506,0.19487289
28507,0.10751599
28508,0.16332477
28509,0.11469838
28510,0.19487289
28511,0.19138739
28512,0.11469838
28513,0.27166876
28514,0.11928207
28515,0.14177087
28516,0.14795554
28517,0.18265626
28518,0.44228417
28519,0.14193913
28520,0.38727748
28521,0.10751599
28522,0.18141992
28523,0.15386406
28524,0.21545625
28525,0.12344638
28526,0.11209968
28527,0.112496555
28528,0.14665963
28529,0.16365314
28530,0.15924881
28531,0.15496086
28532,0.11469838
28533,0.11209968
28534,0.11446357
28535,0.21995355
28536,0.15977836
28537,0.14193913
28538,0.11469838
28539,0.11943454
28540,0.16494583
28541,0.13499156
28542,0.16041423
28543,0.11943454
28544,0.16026361
28545,0.15155047
28546,0.103693336
28547,0.15496086
28548,0.11928207
28549,0.11708024
28550,0.5004077
28551,0.13296391
28552,0.30562818
28553,0.112496555
28554,0.10751599
28555,0.14823413
28556,0.15841198
28557,0.16960081
28558,0.14737873
28559,0.30562818
28560,0.12993033
28561,0.18000913
28562,0.11209968
28563,0.14128655
28564,0.14753042
28565,0.10751599
28566,0.12441511
28567,0.22589535
28568,0.136115
28569,0.10751599
28570,0.15331604
28571,0.6487581
28572,0.1394039
28573,0.13657862
28574,0.2844893
28575,0.1394039
28576,0.4306244
28577,0.15094756
28578,0.119047254
28579,0.14480445
28580,0.119047254
28581,0.14306258
28582,0.1174978
28583,0.14753042
28584,0.103693336
28585,0.11209968
28586,0.16158654
28587,0.16494583
28588,0.37056944
28589,0.112496555
28590,0.14795554
28591,0.112496555
28592,0.19221327
28593,0.10751599
28594,0.49425822
28595,0.12647995
28596,0.19525987
28597,0.36265528
28598,0.15331604
28599,0.13200949
28600,0.112496555
28601,0.11943454
28602,0.10751599
28603,0.13627453
28604,0.13296391
28605,0.35813904
28606,0.16269991
28607,0.29691714
28608,0.15148424
28609,0.275295
28610,0.14480445
28611,0.2558551
28612,0.109717816
28613,0.2173437
28614,0.14193913
28615,0.15850016
28616,0.14177087
28617,0.31811655
28618,0.31690255
28619,0.16365314
28620,0.11944413
28621,0.15496086
28622,0.14177087
28623,0.1787093
28624,0.12902907
28625,0.22589535
28626,0.14177087
28627,0.11469838
28628,0.112496555
28629,0.12963104
28630,0.66059864
28631,0.18141992
28632,0.10751599
28633,0.11944413
28634,0.15691096
28635,0.1362528
28636,0.10751599
28637,0.11209968
28638,0.10751599
28639,0.112496555
28640,0.15331604
28641,0.15850016
28642,0.119669355
28643,0.136115
28644,0.44228417
28645,0.15490311
28646,0.11943454
28647,0.3420105
28648,0.14635147
28649,0.10751599
28650,0.15490311
28651,0.11446357
28652,0.3197476
28653,0.14184919
28654,0.18648916
28655,0.11928207
28656,0.14177087
28657,0.14795554
28658,0.15331604
28659,0.14480445
28660,0.14177087
28661,0.11446357
28662,0.16365314
28663,0.19307828
28664,0.1518126
28665,0.19221327
28666,0.12401823
28667,0.112496555
28668,0.20874205
28669,0.109717816
28670,0.10751599
28671,0.5657823
28672,0.112496555
28673,0.13592605
28674,0.19221327
28675,0.37899652
28676,0.112496555
28677,0.15850016
28678,0.16026361
28679,0.11446357
28680,0.53120226
28681,0.14480445
28682,0.112496555
28683,0.26311693
28684,0.12208149
28685,0.11469838
28686,0.112496555
28687,0.109717816
28688,0.19487289
28689,0.14177087
28690,0.16026361
28691,0.11469838
28692,0.11446357
28693,0.1485737
28694,0.14480445
28695,0.13296391
28696,0.11446357
28697,0.136115
28698,0.18519326
28699,0.26032823
28700,0.13182054
28701,0.14647068
28702,0.14177087
28703,0.12963104
28704,0.13560441
28705,0.27060726
28706,0.2257603
28707,0.1454424
28708,0.45007417
28709,0.16026361
28710,0.14177087
28711,0.1442374
28712,0.13970993
28713,0.10751599
28714,0.12963104
28715,0.12208149
28716,0.14835931
28717,0.12425304
28718,0.10751599
28719,0.112496555
28720,0.10751599
28721,0.36001417
28722,0.14795554
28723,0.11446357
28724,0.5657823
28725,0.14193913
28726,0.18347321
28727,0.14795554
28728,0.11708024
28729,0.13499156
28730,0.09871277
28731,0.14177087
28732,0.19307828
28733,0.24069014
28734,0.12208149
28735,0.12993033
28736,0.33386663
28737,0.15490311
28738,0.11446357
28739,0.18792531
28740,0.11469838
28741,0.09871277
28742,0.15681931
28743,0.30937138
28744,0.1887516
28745,0.12963104
28746,0.10751599
28747,0.1532051
28748,0.15063463
28749,0.6303499
28750,0.119047254
28751,0.10751599
28752,0.12647995
28753,0.11708024
28754,0.19487289
28755,0.12647995
28756,0.1668014
28757,0.14480445
28758,0.1668014
28759,0.16544774
28760,0.10751599
28761,0.6747303
28762,0.14177087
28763,0.13592605
28764,0.12444538
28765,0.16026361
28766,0.15310529
28767,0.11209968
28768,0.13277496
28769,0.12401823
28770,0.16026361
28771,0.11209968
28772,0.14480445
28773,0.18130898
28774,0.11446357
28775,0.136115
28776,0.11944413
28777,0.26324078
28778,0.30271897
28779,0.15490311
28780,0.16544774
28781,0.3549525
28782,0.10751599
28783,0.16026361
28784,0.11943454
28785,0.14795554
28786,0.09871277
28787,0.10751599
28788,0.19487289
28789,0.5573183
28790,0.12899879
28791,0.15691096
28792,0.11928207
28793,0.112496555
28794,0.1414755
28795,0.14793782
28796,0.16365314
28797,0.11446357
28798,0.37056944
28799,0.11209968
28800,0.33762285
28801,0.56540793
28802,0.23420218
28803,0.15331604
28804,0.18792531
28805,0.6303499
28806,0.119047254
28807,0.13592605
28808,0.12926388
28809,0.14795554
28810,0.15850016
28811,0.13296391
28812,0.19138739
28813,0.11446357
28814,0.112496555
28815,0.15691096
28816,0.09871277
28817,0.15162365
28818,0.11446357
28819,0.10751599
28820,0.12441511
28821,0.14480445
28822,0.103693336
28823,0.12963104
28824,0.1174978
28825,0.14480445
28826,0.22589535
28827,0.1441239
28828,0.18637595
28829,0.11446357
28830,0.21140859
28831,0.16026361
28832,0.14839937
28833,0.10751599
28834,0.15521525
28835,0.11469838
28836,0.14795554
28837,0.14480445
28838,0.19487289
28839,0.10751599
28840,0.15331604
28841,0.30271897
28842,0.1174978
28843,0.21410318
28844,0.112496555
28845,0.14784461
28846,0.10751599
28847,0.18501484
28848,0.13277496
28849,0.13277496
28850,0.1668014
28851,0.13970993
28852,0.38717937
28853,0.39146218
28854,0.16365314
28855,0.14795554
28856,0.10751599
28857,0.10751599
28858,0.11469838
28859,0.31391445
28860,0.58618414
28861,0.12941635
28862,0.16544774
28863,0.10751599
28864,0.15063463
28865,0.12963104
28866,0.11209968
28867,0.15490311
28868,0.136115
28869,0.14784461
28870,0.16332477
28871,0.16494583
28872,0.12647995
28873,0.32336646
28874,0.15155047
28875,0.1668014
28876,0.18037273
28877,0.14480445
28878,0.11944413
28879,0.36265528
28880,0.19487289
28881,0.12647995
28882,0.16026361
28883,0.1387941
28884,0.11209968
28885,0.15331604
28886,0.3547318
28887,0.19979066
28888,0.11943454
28889,0.12647995
28890,0.112496555
28891,0.22645894
28892,0.16026361
28893,0.4922099
28894,0.10751599
28895,0.37195912
28896,0.10751599
28897,0.15841198
28898,0.11944413
28899,0.15490311
28900,0.14177087
28901,0.11944413
28902,0.10751599
28903,0.16376689
28904,0.19221327
28905,0.119669355
28906,0.15331604
28907,0.112496555
28908,0.15850016
28909,0.29595438
28910,0.16365314
28911,0.12468019
28912,0.37462336
28913,0.21501286
28914,0.26031777
28915,0.15691096
28916,0.15171197
28917,0.14177087
28918,0.14480445
28919,0.10751599
28920,0.14795554
28921,0.119047254
28922,0.10751599
28923,0.22370231
28924,0.1668014
28925,0.12401823
28926,0.12208149
28927,0.14480445
28928,0.6303499
28929,0.14657144
28930,0.15681931
28931,0.11943454
28932,0.15608206
28933,0.6083282
28934,0.10751599
28935,0.26324078
28936,0.15331604
28937,0.19736624
28938,0.1668014
28939,0.15850016
28940,0.12208149
28941,0.45007417
28942,0.15691096
28943,0.14497878
28944,0.14177087
28945,0.136115
28946,0.19979066
28947,0.22589535
28948,0.112496555
28949,0.11944413
28950,0.1970338
28951,0.11469838
28952,0.14480445
28953,0.15155047
28954,0.15310529
28955,0.14635147
28956,0.13627453
28957,0.112496555
28958,0.15691096
28959,0.14480445
28960,0.6303499
28961,0.14306258
28962,0.14839937
28963,0.10751599
28964,0.11928207
28965,0.119669355
28966,0.15331604
28967,0.20341687
28968,0.14795554
28969,0.10751599
28970,0.10751599
28971,0.13970993
28972,0.11209968
28973,0.12441511
28974,0.14795554
28975,0.1362528
28976,0.13655883
28977,0.10751599
28978,0.11469838
28979,0.11944413
28980,0.136115
28981,0.14480445
28982,0.24419343
28983,0.17408955
28984,0.17892174
28985,0.15477191
28986,0.30271897
28987,0.15490311
28988,0.11928207
28989,0.16365314
28990,0.119047254
28991,0.112496555
28992,0.11209968
28993,0.20341687
28994,0.14480445
28995,0.15691096
28996,0.15490311
28997,0.11446357
28998,0.15490311
28999,0.09871277
29000,0.12993033
29001,0.15155047
29002,0.12208149
29003,0.13296391
29004,0.15155047
29005,0.20341687
29006,0.3667092
29007,0.11209968
29008,0.1414755
29009,0.37485737
29010,0.10751599
29011,0.15841198
29012,0.14177087
29013,0.11469838
29014,0.112496555
29015,0.20341687
29016,0.32180026
29017,0.23842672
29018,0.136115
29019,0.11469838
29020,0.11469838
29021,0.16026361
29022,0.15496086
29023,0.10751599
29024,0.11943454
29025,0.14795554
29026,0.10751599
29027,0.09871277
29028,0.119047254
29029,0.15490311
29030,0.17218855
29031,0.1414755
29032,0.12974139
29033,0.14480445
29034,0.15171197
29035,0.10751599
29036,0.15400644
29037,0.273216
29038,0.12208149
29039,0.13970993
29040,0.10751599
29041,0.136115
29042,0.1883675
29043,0.1970338
29044,0.16494583
29045,0.14823413
29046,0.18141992
29047,0.15681931
29048,0.16026361
29049,0.14177087
29050,0.11969963
29051,0.14480445
29052,0.11446357
29053,0.112496555
29054,0.22589535
29055,0.12647995
29056,0.11943454
29057,0.13970993
29058,0.22589535
29059,0.10751599
29060,0.10751599
29061,0.16365314
29062,0.15608206
29063,0.14795554
29064,0.15063463
29065,0.38161287
29066,0.15691096
29067,0.15331604
29068,0.15331604
29069,0.15490311
29070,0.14795554
29071,0.112496555
29072,0.13499156
29073,0.6303499
29074,0.11928207
29075,0.109717816
29076,0.16026361
29077,0.15331604
29078,0.66059864
29079,0.17218855
29080,0.10751599
29081,0.18501484
29082,0.12965116
29083,0.11209968
29084,0.22589535
29085,0.15171197
29086,0.14177087
29087,0.11943454
29088,0.19307828
29089,0.15691096
29090,0.11943454
29091,0.14795554
29092,0.16224901
29093,0.17388877
29094,0.14795554
29095,0.10751599
29096,0.10751599
29097,0.1883675
29098,0.66059864
29099,0.14795554
29100,0.40835023
29101,0.16026361
29102,0.16494583
29103,0.11944413
29104,0.1362528
29105,0.18637595
29106,0.2931996
29107,0.31264043
29108,0.15841198
29109,0.15496086
29110,0.16365314
29111,0.14480445
29112,0.14823413
29113,0.15171197
29114,0.136115
29115,0.11469838
29116,0.15063463
29117,0.11469838
29118,0.10751599
29119,0.14193913
29120,0.14480445
29121,0.55375284
29122,0.1955027
29123,0.18648916
29124,0.45669165
29125,0.11469838
29126,0.14823413
29127,0.14009345
29128,0.10751599
29129,0.14480445
29130,0.14842308
29131,0.18792531
29132,0.11446357
29133,0.10751599
29134,0.10751599
29135,0.10751599
29136,0.12963104
29137,0.16026361
29138,0.10751599
29139,0.19212508
29140,0.26324078
29141,0.19184966
29142,0.112496555
29143,0.15171197
29144,0.18792531
29145,0.1955027
29146,0.11209968
29147,0.15850016
29148,0.14177087
