index,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,balance_bins,age_bins
27426,9,0,1,0,1,0,0,26,7,2,0,0,3,1,1
27427,7,2,1,0,1,0,2,2,5,0,0,0,3,7,0
27428,9,2,2,0,1,0,0,15,3,0,339,1,0,6,1
27429,0,1,1,0,0,0,2,8,4,2,0,0,3,4,1
27430,0,0,0,0,1,0,0,15,3,0,314,4,0,2,3
27431,7,2,1,0,0,0,0,1,6,0,0,0,3,6,1
27432,7,1,3,0,0,0,0,11,7,0,101,1,2,4,1
27433,1,1,1,0,1,0,0,15,3,0,0,0,3,3,2
27434,2,1,2,0,1,1,0,17,10,2,0,0,3,3,1
27435,10,2,1,0,0,0,0,4,1,0,0,0,3,7,1
27436,4,0,2,0,0,0,0,20,10,2,98,6,2,5,1
27437,4,0,2,0,0,0,0,1,10,1,270,1,0,6,2
27438,7,0,1,0,1,0,0,17,4,1,0,0,3,2,1
27439,3,1,0,0,0,0,1,9,6,0,0,0,3,2,2
27440,4,0,2,0,1,0,0,17,4,5,0,0,3,0,3
27441,9,1,1,0,1,0,0,19,7,1,0,0,3,2,1
27442,9,1,1,0,0,0,0,27,0,0,0,0,3,6,2
27443,9,2,1,0,1,0,2,19,4,0,0,0,3,6,1
27444,8,2,1,0,1,0,1,3,4,1,0,0,3,1,0
27445,9,1,2,0,1,0,0,16,10,0,100,4,2,7,1
27446,0,2,1,0,0,0,0,23,8,1,187,10,1,3,1
27447,0,1,1,0,1,0,0,16,10,1,0,0,3,0,1
27448,8,2,2,0,0,0,0,14,5,1,0,0,3,0,0
27449,1,1,1,0,1,0,2,22,4,1,0,0,3,4,1
27450,9,2,1,0,1,0,0,17,4,2,175,15,0,6,1
27451,7,1,1,0,1,1,2,25,4,0,0,0,3,3,0
27452,9,2,2,0,1,1,2,27,4,1,0,0,3,2,1
27453,9,1,2,0,0,0,0,21,7,3,0,0,3,6,1
27454,2,2,1,0,1,0,2,11,4,1,0,0,3,3,1
27455,9,1,1,0,0,0,0,24,7,1,0,0,3,1,2
27456,1,0,0,0,1,0,0,4,1,3,272,3,0,6,2
27457,7,1,0,0,1,0,2,8,4,2,0,0,3,1,0
27458,9,1,1,0,1,0,2,4,4,1,0,0,3,1,1
27459,9,1,1,0,0,0,0,5,7,3,0,0,3,3,1
27460,9,1,1,0,1,0,0,24,7,2,403,2,2,7,2
27461,0,2,1,0,1,0,2,6,4,0,0,0,3,4,2
27462,4,1,2,0,0,0,2,8,4,3,0,0,3,7,1
27463,1,1,3,0,1,0,2,28,4,0,0,0,3,7,2
27464,1,2,0,0,0,1,0,6,6,0,0,0,3,2,0
27465,1,1,0,0,1,0,2,14,4,0,0,0,3,6,1
27466,3,1,0,0,0,0,2,13,4,4,0,0,3,3,2
27467,1,1,0,0,0,0,1,19,10,0,0,0,3,3,1
27468,7,0,1,0,1,1,0,10,4,1,0,0,3,1,2
27469,4,1,2,0,0,0,2,19,9,0,0,0,3,5,1
27470,9,0,1,0,0,0,0,20,10,0,103,2,0,6,2
27471,0,1,1,0,1,0,0,12,4,1,335,1,0,7,1
27472,1,1,1,0,0,0,0,22,6,1,0,0,3,2,1
27473,8,1,2,0,1,1,0,18,1,1,216,12,1,7,0
27474,4,0,2,0,0,0,0,7,4,0,0,0,3,3,2
27475,0,2,2,0,0,0,0,19,10,0,0,0,3,4,0
27476,4,1,1,0,1,0,0,19,10,0,187,1,0,0,2
27477,4,2,2,0,1,0,0,19,10,0,0,0,3,5,1
27478,4,2,2,0,0,0,0,29,3,0,0,0,3,2,0
27479,4,1,1,0,1,0,0,18,10,1,0,0,3,0,2
27480,4,0,2,0,1,1,0,18,7,7,0,0,3,0,1
27481,4,2,2,0,1,0,0,10,9,1,472,2,0,5,1
27482,2,1,2,0,1,1,2,8,4,2,0,0,3,2,0
27483,0,2,1,0,0,0,0,18,10,1,118,2,2,4,1
27484,4,2,2,0,0,0,0,12,7,1,102,10,2,5,1
27485,0,2,1,0,1,0,0,5,8,2,473,5,1,6,1
27486,3,1,1,0,1,1,0,16,10,1,114,3,0,5,1
27487,10,1,1,0,0,0,0,12,7,1,0,0,3,7,2
27488,9,2,2,0,1,0,2,27,4,0,0,0,3,0,0
27489,0,0,1,0,0,0,0,14,4,0,309,3,0,4,1
27490,0,1,1,0,1,0,2,17,5,0,0,0,3,5,2
27491,9,0,1,0,0,0,0,28,7,1,0,0,3,1,1
27492,6,1,0,0,1,0,1,27,6,1,0,0,3,0,3
27493,1,1,1,0,1,1,0,19,10,1,119,2,1,4,1
27494,9,1,1,0,0,0,0,18,10,0,103,1,0,4,1
27495,1,2,1,0,1,0,2,3,5,1,0,0,3,5,0
27496,6,1,1,0,0,0,2,5,5,0,0,0,3,0,3
27497,5,0,1,0,0,0,1,26,9,1,53,1,1,7,3
27498,4,1,2,0,0,0,0,18,7,3,0,0,3,5,1
27499,4,2,2,0,1,0,0,16,3,0,0,0,3,3,1
27500,9,1,1,1,1,0,2,13,4,1,0,0,3,0,1
27501,9,1,1,0,1,0,0,5,7,2,0,0,3,3,1
27502,4,1,2,0,0,0,0,30,7,4,183,3,1,4,3
27503,4,1,2,0,1,0,0,0,5,0,92,1,2,6,2
27504,0,1,1,0,1,0,2,6,4,1,0,0,3,2,2
27505,7,2,1,0,1,0,0,14,4,2,344,3,1,3,0
27506,0,1,1,0,1,0,2,2,5,1,0,0,3,1,2
27507,2,1,2,0,1,0,0,18,10,0,117,2,0,5,1
27508,9,1,2,0,0,0,0,19,10,0,164,1,0,0,2
27509,5,1,1,0,0,0,0,6,11,0,0,0,3,2,4
27510,6,1,2,0,0,0,0,27,0,0,186,1,0,6,2
27511,0,2,1,0,0,0,1,11,10,3,189,1,1,7,0
27512,7,0,1,0,0,0,0,9,6,0,0,0,3,0,1
27513,9,1,1,0,1,1,0,4,4,0,284,2,0,1,1
27514,1,1,1,0,1,0,0,16,10,0,0,0,3,4,2
27515,9,0,1,0,0,1,0,28,0,0,0,0,3,0,3
27516,4,1,2,0,0,0,2,19,5,3,0,0,3,0,3
27517,0,1,3,0,1,0,0,15,3,0,0,0,3,0,0
27518,4,2,2,0,1,0,0,29,0,1,0,0,3,4,2
27519,1,2,1,0,1,0,0,11,4,1,341,8,1,4,1
27520,6,1,1,0,1,0,2,8,4,1,0,0,3,3,1
27521,7,1,1,0,0,1,0,9,6,3,0,0,3,1,0
27522,4,1,1,0,0,0,0,5,1,3,0,0,3,1,2
27523,1,1,1,0,1,0,0,13,6,1,0,0,3,0,1
27524,0,1,1,0,1,0,0,17,4,0,352,3,0,7,0
27525,4,2,2,0,0,0,0,29,3,1,0,0,3,3,0
27526,1,1,3,0,0,0,0,13,7,1,0,0,3,2,2
27527,7,1,1,0,1,0,2,11,4,6,0,0,3,4,1
27528,7,1,1,0,1,1,0,4,1,0,0,0,3,0,1
27529,1,2,0,0,0,0,0,3,4,2,0,0,3,4,0
27530,4,2,2,0,1,1,0,5,4,0,269,3,0,2,1
27531,1,2,1,0,0,0,0,29,6,2,0,0,3,2,0
27532,7,1,1,0,1,0,0,20,10,2,0,0,3,5,1
27533,1,0,0,0,0,1,0,16,10,1,0,0,3,0,1
27534,1,1,0,0,1,1,2,8,4,1,0,0,3,5,2
27535,0,1,1,0,1,1,2,28,4,0,0,0,3,4,1
27536,6,1,1,0,0,1,0,17,7,11,0,0,3,6,2
27537,1,1,0,0,1,1,1,28,6,2,0,0,3,0,1
27538,5,1,0,0,1,0,0,2,1,2,262,2,0,7,3
27539,9,1,3,0,0,0,2,10,5,0,0,0,3,0,1
27540,5,1,3,0,0,0,1,3,7,0,1,3,1,1,4
27541,4,1,2,0,1,1,0,17,6,10,0,0,3,5,1
27542,7,1,2,0,1,0,2,4,4,0,0,0,3,1,1
27543,9,2,1,0,1,0,1,5,4,5,0,0,3,4,2
27544,7,2,1,0,1,0,2,22,4,1,0,0,3,6,1
27545,1,0,0,0,0,1,2,15,5,6,0,0,3,1,2
27546,7,1,1,0,1,0,0,12,4,4,0,0,3,2,1
27547,4,1,2,0,0,0,0,10,7,3,0,0,3,3,1
27548,4,1,2,0,1,0,2,13,4,1,0,0,3,4,2
27549,7,1,3,0,0,0,2,5,4,1,0,0,3,1,1
27550,9,1,1,0,1,0,0,12,4,2,0,0,3,3,1
27551,0,1,1,0,1,0,2,14,4,0,0,0,3,3,1
27552,9,1,1,0,0,0,0,20,10,0,0,0,3,7,1
27553,9,1,1,0,1,0,0,17,6,1,0,0,3,6,2
27554,1,1,0,0,0,0,0,24,7,2,0,0,3,1,2
27555,10,1,3,0,0,0,0,28,0,0,0,0,3,3,3
27556,0,1,1,0,1,0,0,13,6,2,0,0,3,7,1
27557,7,1,1,0,1,0,2,18,5,0,0,0,3,6,1
27558,9,2,1,0,0,0,1,16,7,0,106,1,1,5,1
27559,10,2,2,0,0,0,0,1,2,1,177,2,2,7,1
27560,4,1,2,0,1,0,0,5,3,0,262,3,2,3,1
27561,0,0,1,0,0,1,0,29,0,2,194,1,1,4,3
27562,4,1,2,0,0,0,0,24,7,5,0,0,3,2,2
27563,4,2,2,0,0,0,1,19,7,5,0,0,3,3,1
27564,4,2,2,0,1,0,2,3,5,1,0,0,3,4,0
27565,9,1,2,0,1,0,2,27,4,0,0,0,3,0,1
27566,4,1,0,0,0,1,0,30,6,6,0,0,3,2,3
27567,8,2,1,0,0,0,2,16,3,0,0,0,3,4,0
27568,9,1,2,0,1,0,0,6,7,3,0,0,3,5,2
27569,2,1,1,0,1,1,0,24,6,8,0,0,3,1,1
27570,9,2,2,0,1,0,2,7,4,0,0,0,3,1,1
27571,9,1,1,0,1,0,0,16,10,0,120,3,0,4,2
27572,1,0,1,0,1,0,0,7,4,0,167,5,0,2,2
27573,1,2,0,0,1,0,0,7,4,0,169,1,0,6,1
27574,7,0,1,0,1,0,2,28,4,4,0,0,3,1,0
27575,1,1,0,0,0,0,0,2,1,0,0,0,3,2,1
27576,0,2,1,0,1,0,0,17,4,1,175,3,0,6,1
27577,10,1,2,0,0,0,2,19,5,3,0,0,3,7,1
27578,9,1,0,0,0,0,1,19,10,1,0,0,3,7,3
27579,9,0,1,0,0,0,0,10,7,1,0,0,3,2,1
27580,1,2,0,0,1,0,0,19,3,2,333,6,0,1,1
27581,9,2,2,0,1,0,1,20,6,20,0,0,3,3,1
27582,9,2,1,0,1,0,0,8,1,2,233,4,1,0,1
27583,1,2,1,0,1,0,2,10,5,0,0,0,3,3,1
27584,7,2,1,0,1,0,2,6,4,0,0,0,3,0,0
27585,4,1,1,0,0,0,0,17,10,0,0,0,3,7,1
27586,8,2,1,0,0,0,0,13,7,0,0,0,3,2,0
27587,8,2,1,0,0,0,0,23,10,0,92,5,2,2,0
27588,4,2,2,0,0,0,0,7,7,1,0,0,3,6,1
27589,4,1,1,0,1,0,0,18,10,0,0,0,3,3,2
27590,7,1,3,0,1,0,2,28,4,1,0,0,3,7,2
27591,5,0,1,0,0,0,0,18,7,0,0,0,3,1,3
27592,9,1,1,0,1,1,2,25,4,1,0,0,3,4,1
27593,6,2,1,0,1,0,0,6,4,1,0,0,3,5,0
27594,3,0,1,0,0,0,0,18,7,1,0,0,3,2,2
27595,9,1,1,0,0,1,0,20,10,1,91,3,1,6,1
27596,9,1,2,0,1,1,0,16,10,0,0,0,3,0,3
27597,3,1,2,0,1,0,2,5,5,2,0,0,3,5,1
27598,7,1,3,0,0,0,0,28,7,1,0,0,3,4,2
27599,0,1,1,0,1,1,1,16,10,1,0,0,3,5,2
27600,9,1,1,0,1,1,2,15,5,2,0,0,3,1,2
27601,4,2,2,0,0,0,0,17,8,1,111,2,0,5,0
27602,3,2,1,0,0,1,0,29,6,2,0,0,3,1,2
27603,8,2,2,0,1,0,0,4,1,4,258,1,1,6,1
27604,5,1,0,0,0,0,2,19,5,4,0,0,3,1,2
27605,7,1,1,0,1,1,2,14,4,4,0,0,3,4,1
27606,10,1,1,0,0,0,2,19,5,0,0,0,3,6,1
27607,5,1,1,0,1,0,2,25,4,0,0,0,3,0,3
27608,1,1,1,0,1,0,2,14,4,6,0,0,3,7,2
27609,4,1,2,0,0,0,0,24,7,3,0,0,3,4,1
27610,9,1,2,0,0,0,0,24,7,6,0,0,3,4,1
27611,4,1,2,0,0,0,2,8,5,3,0,0,3,1,1
27612,1,1,0,0,0,0,2,19,5,2,0,0,3,7,2
27613,1,2,1,0,1,0,0,4,4,3,0,0,3,5,0
27614,7,1,1,0,1,0,1,14,4,6,357,7,0,4,3
27615,1,2,1,0,1,0,0,24,6,0,0,0,3,1,0
27616,2,2,3,0,0,0,0,27,0,0,223,1,2,3,1
27617,10,2,1,0,0,0,0,4,1,0,0,0,3,1,0
27618,0,1,1,0,1,0,1,6,4,1,364,2,0,3,2
27619,6,1,1,0,0,0,0,3,7,0,0,0,3,2,2
27620,9,1,1,0,1,0,0,20,7,1,0,0,3,5,1
27621,2,1,1,0,1,0,0,17,10,0,0,0,3,7,1
27622,3,1,0,0,1,0,0,19,3,4,0,0,3,7,1
27623,1,1,1,0,1,0,0,12,4,0,0,0,3,5,1
27624,0,0,1,0,1,0,0,14,4,2,0,0,3,5,1
27625,9,1,1,0,1,0,2,29,4,1,0,0,3,3,2
27626,4,1,2,0,0,0,0,9,7,2,127,3,1,0,2
27627,0,0,1,0,0,0,0,23,6,0,0,0,3,0,1
27628,1,1,1,0,1,0,0,30,6,4,0,0,3,6,0
27629,4,2,2,0,0,0,2,15,4,24,0,0,3,0,0
27630,7,2,0,0,1,0,0,6,4,0,164,5,0,7,1
27631,7,1,1,0,1,0,1,15,3,0,311,4,1,7,1
27632,1,1,1,0,1,0,0,19,3,0,0,0,3,5,1
27633,4,1,2,0,1,0,0,5,4,1,0,0,3,2,1
27634,1,1,0,0,1,0,2,4,4,1,0,0,3,3,2
27635,4,1,0,0,1,1,0,17,10,1,0,0,3,5,2
27636,4,2,2,0,0,0,0,3,4,2,0,0,3,7,0
27637,3,1,1,0,0,0,2,4,5,1,0,0,3,5,1
27638,6,1,2,0,1,0,2,22,6,1,0,0,3,2,2
27639,1,1,0,0,1,0,2,19,4,0,0,0,3,0,1
27640,7,0,1,0,0,0,0,30,6,1,0,0,3,1,1
27641,6,1,2,0,0,0,0,15,10,2,205,1,0,7,1
27642,1,2,0,0,1,0,2,8,4,1,0,0,3,1,1
27643,4,1,2,0,0,0,0,25,7,16,0,0,3,2,2
27644,4,1,2,0,0,0,0,16,3,0,278,1,0,2,1
27645,1,1,3,0,1,0,2,14,4,1,0,0,3,6,2
27646,0,1,2,0,0,1,0,19,10,1,0,0,3,2,1
27647,10,0,1,0,0,0,1,18,10,0,0,0,3,6,3
27648,0,1,0,0,1,0,0,22,6,0,0,0,3,4,2
27649,0,0,1,0,0,0,0,26,6,1,178,4,2,5,2
27650,1,1,0,0,1,0,1,12,4,4,0,0,3,7,2
27651,9,0,1,0,0,0,0,25,7,0,90,1,0,3,1
27652,10,0,1,0,1,1,0,5,4,1,166,1,0,4,2
27653,4,1,2,0,1,0,0,28,0,0,0,0,3,7,0
27654,9,2,2,0,0,0,0,17,7,9,0,0,3,5,1
27655,1,1,0,0,1,0,2,8,4,0,0,0,3,2,1
27656,1,0,1,0,1,0,0,5,1,3,0,0,3,5,2
27657,1,2,0,0,1,0,0,5,4,0,0,0,3,4,2
27658,6,2,2,0,0,1,2,0,6,0,0,0,3,3,0
27659,9,0,2,0,1,0,0,11,1,2,0,0,3,7,1
27660,9,0,1,0,1,0,0,5,4,0,361,3,0,2,1
27661,2,1,3,0,0,0,0,30,6,1,0,0,3,1,2
27662,0,2,0,0,1,0,2,15,5,0,0,0,3,6,1
27663,9,2,3,0,1,0,0,26,0,0,89,2,2,0,0
27664,7,0,0,0,1,1,2,4,4,1,0,0,3,2,2
27665,10,0,1,1,0,0,0,5,1,9,0,0,3,1,2
27666,5,1,0,0,1,0,2,5,4,1,0,0,3,3,3
27667,1,1,3,0,1,0,2,18,4,18,0,0,3,4,2
27668,7,0,1,0,1,1,0,0,3,0,0,0,3,0,1
27669,7,1,1,0,1,0,2,1,6,0,0,0,3,0,1
27670,0,2,1,0,0,0,0,18,1,2,0,0,3,2,0
27671,9,1,1,0,1,0,0,19,3,0,318,2,0,4,2
27672,0,1,1,0,1,0,1,28,6,10,0,0,3,4,2
27673,1,1,1,1,1,1,2,8,4,0,0,0,3,0,1
27674,10,1,2,0,1,0,2,14,4,0,0,0,3,5,1
27675,0,2,1,0,0,0,2,3,5,1,0,0,3,2,0
27676,2,2,2,0,1,0,0,6,4,0,165,4,1,4,1
27677,5,1,1,0,0,0,0,10,1,0,185,1,2,4,4
27678,4,2,2,0,0,0,0,11,10,2,90,6,2,4,1
27679,5,1,3,0,0,0,0,10,7,1,0,0,3,0,3
27680,0,0,1,1,0,1,0,20,6,2,0,0,3,0,1
27681,4,1,2,0,0,0,0,10,7,1,0,0,3,3,1
27682,0,2,1,0,0,1,0,16,6,0,0,0,3,2,0
27683,9,2,1,0,0,1,0,23,6,1,0,0,3,5,1
27684,1,1,1,0,1,0,2,4,5,1,0,0,3,2,1
27685,5,1,0,0,0,0,0,15,2,0,0,0,3,7,4
27686,0,1,1,0,1,0,2,15,4,1,0,0,3,3,1
27687,9,1,1,0,0,0,0,22,6,2,0,0,3,4,1
27688,2,0,1,0,1,0,2,4,4,2,0,0,3,5,3
27689,8,2,1,0,0,1,0,4,1,4,8,2,1,1,0
27690,0,1,1,0,1,0,0,10,4,1,0,0,3,5,1
27691,7,1,0,0,1,0,0,28,6,5,0,0,3,2,1
27692,4,1,2,0,0,0,0,27,7,7,0,0,3,2,1
27693,1,1,0,0,1,0,0,24,6,2,0,0,3,2,1
27694,3,1,1,0,1,0,2,15,5,1,0,0,3,6,2
27695,1,2,3,0,0,0,0,11,3,1,183,1,0,4,1
27696,1,1,0,0,1,0,2,7,4,2,0,0,3,1,1
27697,1,2,0,0,1,0,0,14,4,0,0,0,3,6,1
27698,1,1,1,0,1,0,0,20,10,1,0,0,3,0,1
27699,4,1,2,0,0,0,0,24,7,1,0,0,3,7,1
27700,4,2,2,0,0,0,0,3,7,0,0,0,3,3,0
27701,9,2,1,0,0,0,0,3,1,1,0,0,3,6,0
27702,9,1,1,0,1,0,1,10,6,0,0,0,3,0,2
27703,0,1,1,0,1,0,2,22,4,1,0,0,3,0,1
27704,4,0,2,0,1,0,2,29,4,0,0,0,3,7,1
27705,0,1,1,0,0,0,0,8,5,1,0,0,3,6,2
27706,4,1,2,0,0,0,0,1,1,2,0,0,3,7,3
27707,10,1,1,0,1,0,2,13,4,0,0,0,3,0,2
27708,3,1,1,0,0,0,0,11,9,0,0,0,3,6,2
27709,4,1,2,0,0,0,0,7,7,1,0,0,3,7,1
27710,1,1,0,0,1,1,2,5,4,0,0,0,3,4,2
27711,0,1,1,0,1,1,2,1,5,1,0,0,3,5,1
27712,3,1,2,0,0,0,0,2,5,0,0,0,3,2,2
27713,1,1,1,0,1,0,1,17,4,1,0,0,3,6,3
27714,2,1,3,0,1,1,0,21,6,3,0,0,3,5,3
27715,7,1,1,0,1,0,0,12,4,0,0,0,3,7,1
27716,1,1,1,0,1,0,0,16,3,1,315,1,1,4,1
27717,2,0,2,0,0,0,0,3,1,0,0,0,3,2,2
27718,5,1,2,0,0,0,0,14,8,1,181,3,2,6,4
27719,5,0,1,0,0,0,0,6,11,2,0,0,3,6,3
27720,4,1,2,1,1,0,0,20,10,1,0,0,3,0,2
27721,9,1,1,0,1,0,0,3,4,1,0,0,3,3,1
27722,5,1,0,0,0,0,0,10,8,1,0,0,3,4,3
27723,6,2,2,0,0,0,0,16,3,3,0,0,3,5,0
27724,1,1,0,0,1,0,2,11,4,0,0,0,3,0,1
27725,1,1,0,0,1,0,0,7,7,1,0,0,3,5,2
27726,3,1,0,0,0,0,0,25,1,1,186,1,0,2,3
27727,9,1,1,0,0,0,2,6,4,0,0,0,3,2,3
27728,7,2,2,0,0,0,2,30,6,0,0,0,3,6,1
27729,9,2,1,0,0,0,0,19,10,1,102,2,2,5,1
27730,9,1,1,0,0,1,0,16,10,1,108,4,0,6,2
27731,1,2,1,0,1,0,2,19,5,24,0,0,3,7,1
27732,10,2,0,0,0,0,0,3,4,0,84,3,0,3,0
27733,1,1,1,0,1,1,0,23,6,1,0,0,3,6,1
27734,7,2,1,0,1,0,0,13,4,1,0,0,3,3,1
27735,7,1,1,0,1,0,2,13,4,1,0,0,3,7,1
27736,3,1,1,0,0,1,1,20,10,3,120,8,0,6,2
27737,4,1,2,0,0,1,0,28,6,5,0,0,3,1,1
27738,8,2,1,0,0,0,0,10,7,0,78,6,0,7,0
27739,9,1,3,0,0,0,0,27,0,0,0,0,3,6,2
27740,1,2,1,0,1,0,2,4,4,1,0,0,3,3,1
27741,9,1,1,0,0,0,0,16,10,1,0,0,3,5,2
27742,11,1,3,0,0,0,2,11,4,3,0,0,3,2,3
27743,0,2,1,0,1,0,0,1,5,1,0,0,3,0,1
27744,4,2,2,0,0,0,0,4,7,1,0,0,3,5,1
27745,4,2,2,0,1,0,0,20,10,0,179,1,0,7,1
27746,7,0,1,0,1,1,2,16,5,5,0,0,3,1,1
27747,9,1,1,0,0,0,0,13,7,2,0,0,3,3,1
27748,7,0,1,0,1,0,2,25,4,5,0,0,3,5,3
27749,1,1,0,0,0,0,0,11,7,1,0,0,3,6,3
27750,0,0,1,0,1,0,2,27,4,1,0,0,3,0,3
27751,4,1,2,0,1,0,0,16,6,0,0,0,3,1,1
27752,0,1,1,0,0,0,2,8,5,0,0,0,3,6,2
27753,1,1,0,0,1,0,2,14,4,0,0,0,3,3,1
27754,5,0,0,0,0,0,0,24,10,0,82,4,1,6,3
27755,4,1,1,0,1,0,0,27,6,7,0,0,3,1,1
27756,6,1,3,0,1,0,2,5,4,0,0,0,3,5,2
27757,9,1,1,0,0,0,0,13,6,3,0,0,3,3,0
27758,4,0,2,0,0,0,2,16,5,0,0,0,3,6,2
27759,1,1,1,0,1,0,0,11,4,0,341,1,0,2,1
27760,1,1,1,0,1,1,2,6,4,0,0,0,3,2,1
27761,5,1,2,0,0,0,0,29,5,4,0,0,3,5,4
27762,0,2,1,0,1,0,0,17,4,3,301,1,0,3,0
27763,4,1,2,0,1,0,2,29,4,1,0,0,3,4,1
27764,4,1,2,0,0,0,0,25,4,1,95,2,0,6,3
27765,0,0,0,0,1,0,0,10,4,2,336,2,0,6,2
27766,1,1,0,0,1,0,2,13,4,1,0,0,3,4,2
27767,0,0,1,0,1,0,0,16,3,0,341,1,0,3,2
27768,9,1,1,0,1,0,0,7,4,1,0,0,3,0,1
27769,0,1,1,1,0,0,0,28,7,3,0,0,3,0,1
27770,8,2,0,0,0,0,0,11,7,0,101,1,2,4,0
27771,9,2,1,0,0,0,0,10,7,1,0,0,3,1,1
27772,4,2,2,0,0,0,0,6,6,0,0,0,3,1,1
27773,9,1,2,0,0,0,2,4,5,1,0,0,3,1,1
27774,0,2,2,0,1,0,2,12,4,1,0,0,3,4,1
27775,4,1,2,0,0,1,0,7,6,0,0,0,3,4,1
27776,1,2,1,0,1,0,0,19,10,3,0,0,3,6,0
27777,1,1,1,0,1,0,2,27,4,0,0,0,3,5,0
27778,8,2,1,0,0,0,0,28,5,0,201,6,2,3,0
27779,1,2,1,0,1,0,0,16,3,0,336,1,1,2,0
27780,8,2,1,0,1,0,2,29,4,1,0,0,3,6,1
27781,9,2,1,0,1,0,0,29,3,0,0,0,3,1,1
27782,7,0,1,0,1,0,2,18,4,0,0,0,3,4,2
27783,8,2,1,0,0,0,0,1,8,1,0,0,3,6,0
27784,0,1,1,0,0,0,2,17,5,0,0,0,3,2,2
27785,1,1,0,0,1,0,0,3,1,0,261,4,0,2,1
27786,0,1,1,0,1,0,0,9,6,0,0,0,3,0,3
27787,1,1,1,0,1,0,0,14,4,0,320,2,0,0,0
27788,0,1,1,0,1,0,1,17,7,3,0,0,3,7,2
27789,2,1,1,0,0,1,0,20,6,3,0,0,3,3,2
27790,9,1,2,0,1,1,0,4,4,0,0,0,3,3,2
27791,10,2,2,0,1,0,0,8,1,4,0,0,3,4,1
27792,0,0,1,0,1,0,0,23,6,1,0,0,3,2,2
27793,1,0,1,0,1,0,0,10,4,1,304,1,1,0,1
27794,5,1,1,0,0,0,0,7,3,0,0,0,3,6,3
27795,9,2,1,0,0,0,0,7,8,1,0,0,3,4,0
27796,9,1,3,0,0,0,0,15,5,1,0,0,3,2,1
27797,10,1,1,0,1,0,2,2,5,0,0,0,3,0,1
27798,7,2,1,0,1,0,0,19,3,5,337,1,0,1,0
27799,1,1,1,0,1,0,2,18,4,1,0,0,3,5,0
27800,7,1,1,0,0,0,2,16,5,3,0,0,3,4,2
27801,9,2,1,0,1,0,2,26,4,4,0,0,3,2,0
27802,6,1,0,0,1,0,0,12,4,0,170,24,1,6,1
27803,0,1,1,0,1,0,0,16,3,1,0,0,3,3,1
27804,8,2,1,0,0,0,0,17,1,0,0,0,3,7,0
27805,0,2,1,0,1,0,2,5,4,0,0,0,3,0,1
27806,7,0,2,0,0,1,0,18,10,0,143,1,0,6,2
27807,0,2,1,0,1,0,0,15,3,1,0,0,3,1,0
27808,5,0,0,0,0,0,0,23,6,1,0,0,3,1,2
27809,7,2,1,0,0,0,2,5,5,0,0,0,3,3,1
27810,1,2,0,0,1,0,2,29,4,16,0,0,3,1,1
27811,2,0,2,0,1,0,0,12,4,1,0,0,3,0,2
27812,7,2,1,0,0,0,0,28,0,1,0,0,3,2,1
27813,9,1,3,0,0,0,0,1,1,1,0,0,3,3,2
27814,3,1,0,0,0,0,0,29,9,0,194,1,0,7,2
27815,9,2,1,0,0,0,0,4,1,0,0,0,3,4,1
27816,4,1,1,0,0,0,1,7,6,1,378,3,0,2,3
27817,1,1,1,0,0,0,0,6,7,1,0,0,3,5,2
27818,4,1,2,0,1,1,0,22,6,0,0,0,3,6,1
27819,0,2,1,0,1,0,0,14,4,4,0,0,3,7,1
27820,6,1,2,0,0,0,0,24,7,18,0,0,3,5,1
27821,2,1,2,0,1,0,2,15,5,1,0,0,3,3,2
27822,9,1,1,0,1,0,0,10,4,1,0,0,3,4,1
27823,6,2,2,0,0,1,0,24,6,0,0,0,3,2,0
27824,5,1,0,0,0,0,1,24,7,2,0,0,3,4,4
27825,0,0,0,0,1,0,2,25,4,1,0,0,3,0,2
27826,3,1,2,0,0,0,0,7,9,2,180,1,0,5,3
27827,1,2,0,0,1,0,0,11,4,1,0,0,3,5,1
27828,1,0,2,0,1,0,2,12,4,0,0,0,3,3,2
27829,4,1,2,0,0,0,0,1,8,0,385,3,1,4,1
27830,0,1,1,0,0,0,0,30,6,4,0,0,3,5,1
27831,4,2,2,0,0,0,0,11,7,1,0,0,3,5,0
27832,1,1,0,0,0,1,0,6,6,0,0,0,3,1,0
27833,1,2,1,0,1,1,2,6,4,3,0,0,3,2,2
27834,9,1,1,0,0,0,0,6,6,3,0,0,3,0,1
27835,5,1,1,0,1,0,2,19,4,0,0,0,3,0,3
27836,2,1,1,0,0,1,0,14,4,10,363,1,1,2,1
27837,7,1,2,0,0,1,0,6,6,0,0,0,3,0,0
27838,7,1,1,0,1,0,0,10,6,1,0,0,3,0,2
27839,1,1,1,0,1,0,1,13,4,6,362,7,0,3,1
27840,5,1,0,0,0,0,0,26,8,3,91,16,1,7,4
27841,10,2,2,0,0,0,0,27,7,0,0,0,3,5,0
27842,4,1,2,0,1,0,1,24,6,1,0,0,3,7,3
27843,6,1,2,0,1,0,2,29,4,0,0,0,3,7,1
27844,5,2,2,0,0,0,1,22,3,1,0,0,3,7,3
27845,4,1,2,0,0,1,0,2,5,2,0,0,3,7,1
27846,4,2,2,0,0,0,0,4,1,7,0,0,3,5,1
27847,4,1,2,0,1,1,0,16,3,0,0,0,3,7,1
