index,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
27620,23,9,1,1,0,1948,1,0,0,20,7,1,0,0,3
27621,23,2,1,1,0,6269,1,0,0,17,10,0,0,0,3
27622,15,3,1,0,0,4638,1,0,0,19,3,4,0,0,3
27623,21,1,1,1,0,2276,1,0,0,12,4,0,0,0,3
27624,16,0,0,1,0,2184,1,0,0,14,4,2,0,0,3
27625,26,9,1,1,0,1294,1,0,2,29,4,1,0,0,3
27626,32,4,1,2,0,916,0,0,0,9,7,2,127,3,1
27627,19,0,0,1,0,916,0,0,0,23,6,0,0,0,3
27628,7,1,1,1,0,3190,1,0,0,30,6,4,0,0,3
27629,11,4,2,2,0,916,0,0,2,15,4,24,0,0,3
27630,23,7,2,0,0,5544,1,0,0,6,4,0,164,5,0
27631,20,7,1,1,0,4903,1,0,1,15,3,0,311,4,1
27632,14,1,1,1,0,2197,1,0,0,19,3,0,0,0,3
27633,18,4,1,2,0,1068,1,0,0,5,4,1,0,0,3
27634,30,1,1,0,0,1194,1,0,2,4,4,1,0,0,3
27635,28,4,1,0,0,2183,1,1,0,17,10,1,0,0,3
27636,12,4,2,2,0,6634,0,0,0,3,4,2,0,0,3
27637,23,3,1,1,0,1795,0,0,2,4,5,1,0,0,3
27638,31,6,1,2,0,1122,1,0,2,22,6,1,0,0,3
27639,25,1,1,0,0,916,1,0,2,19,4,0,0,0,3
27640,21,7,0,1,0,958,0,0,0,30,6,1,0,0,3
27641,24,6,1,2,0,6505,0,0,0,15,10,2,205,1,0
27642,25,1,2,0,0,952,1,0,2,8,4,1,0,0,3
27643,32,4,1,2,0,1077,0,0,0,25,7,16,0,0,3
27644,16,4,1,2,0,1007,0,0,0,16,3,0,278,1,0
27645,33,1,1,3,0,3407,1,0,2,14,4,1,0,0,3
27646,18,0,1,2,0,991,0,1,0,19,10,1,0,0,3
27647,39,10,0,1,0,3602,0,0,1,18,10,0,0,0,3
27648,33,0,1,0,0,1492,1,0,0,22,6,0,0,0,3
27649,31,0,0,1,0,2096,0,0,0,26,6,1,178,4,2
27650,30,1,1,0,0,4020,1,0,1,12,4,4,0,0,3
27651,21,9,0,1,0,1301,0,0,0,25,7,0,90,1,0
27652,27,10,0,1,0,1644,1,1,0,5,4,1,166,1,0
27653,8,4,1,2,0,4097,1,0,0,28,0,0,0,0,3
27654,21,9,2,2,0,1959,0,0,0,17,7,9,0,0,3
27655,15,1,1,0,0,1036,1,0,2,8,4,0,0,0,3
27656,26,1,0,1,0,2174,1,0,0,5,1,3,0,0,3
27657,28,1,2,0,0,1417,1,0,0,5,4,0,0,0,3
27658,11,6,2,2,0,1308,0,1,2,0,6,0,0,0,3
27659,23,9,0,2,0,4711,1,0,0,11,1,2,0,0,3
27660,19,9,0,1,0,1057,1,0,0,5,4,0,361,3,0
27661,35,2,1,3,0,944,0,0,0,30,6,1,0,0,3
27662,17,0,2,0,0,3235,1,0,2,15,5,0,0,0,3
27663,10,9,2,3,0,916,1,0,0,26,0,0,89,2,2
27664,37,7,0,0,0,1012,1,1,2,4,4,1,0,0,3
27665,28,10,0,1,1,938,0,0,0,5,1,9,0,0,3
27666,42,5,1,0,0,1280,1,0,2,5,4,1,0,0,3
27667,29,1,1,3,0,1500,1,0,2,18,4,18,0,0,3
27668,17,7,0,1,0,795,1,1,0,0,3,0,0,0,3
27669,23,7,1,1,0,916,1,0,2,1,6,0,0,0,3
27670,10,0,2,1,0,1035,0,0,0,18,1,2,0,0,3
27671,27,9,1,1,0,1413,1,0,0,19,3,0,318,2,0
27672,28,0,1,1,0,1575,1,0,1,28,6,10,0,0,3
27673,16,1,1,1,1,587,1,1,2,8,4,0,0,0,3
27674,24,10,1,2,0,2186,1,0,2,14,4,0,0,0,3
27675,11,0,2,1,0,1046,0,0,2,3,5,1,0,0,3
27676,13,2,2,2,0,1650,1,0,0,6,4,0,165,4,1
27677,59,5,1,1,0,1554,0,0,0,10,1,0,185,1,2
27678,13,4,2,2,0,1449,0,0,0,11,10,2,90,6,2
27679,40,5,1,3,0,916,0,0,0,10,7,1,0,0,3
27680,20,0,0,1,1,916,0,1,0,20,6,2,0,0,3
27681,21,4,1,2,0,1162,0,0,0,10,7,1,0,0,3
27682,9,0,2,1,0,1096,0,1,0,16,6,0,0,0,3
27683,17,9,2,1,0,1917,0,1,0,23,6,1,0,0,3
27684,14,1,1,1,0,1011,1,0,2,4,5,1,0,0,3
27685,52,5,1,0,0,4405,0,0,0,15,2,0,0,0,3
27686,19,0,1,1,0,1197,1,0,2,15,4,1,0,0,3
27687,16,9,1,1,0,1588,0,0,0,22,6,2,0,0,3
27688,41,2,0,1,0,1817,1,0,2,4,4,2,0,0,3
27689,12,8,2,1,0,977,0,1,0,4,1,4,8,2,1
27690,22,0,1,1,0,1927,1,0,0,10,4,1,0,0,3
27691,14,7,1,0,0,1113,1,0,0,28,6,5,0,0,3
27692,20,4,1,2,0,1089,0,0,0,27,7,7,0,0,3
27693,14,1,1,0,0,1020,1,0,0,24,6,2,0,0,3
27694,35,3,1,1,0,3280,1,0,2,15,5,1,0,0,3
27695,17,1,2,3,0,1400,0,0,0,11,3,1,183,1,0
27696,25,1,1,0,0,950,1,0,2,7,4,2,0,0,3
27697,20,1,2,0,0,2496,1,0,0,14,4,0,0,0,3
27698,22,1,1,1,0,303,1,0,0,20,10,1,0,0,3
27699,22,4,1,2,0,7078,0,0,0,24,7,1,0,0,3
27700,11,4,2,2,0,1224,0,0,0,3,7,0,0,0,3
27701,9,9,2,1,0,2514,0,0,0,3,1,1,0,0,3
27702,33,9,1,1,0,724,1,0,1,10,6,0,0,0,3
27703,20,0,1,1,0,916,1,0,2,22,4,1,0,0,3
27704,20,4,0,2,0,4811,1,0,2,29,4,0,0,0,3
27705,32,0,1,1,0,3779,0,0,0,8,5,1,0,0,3
27706,43,4,1,2,0,5590,0,0,0,1,1,2,0,0,3
27707,32,10,1,1,0,903,1,0,2,13,4,0,0,0,3
27708,29,3,1,1,0,3386,0,0,0,11,9,0,0,0,3
27709,21,4,1,2,0,4270,0,0,0,7,7,1,0,0,3
27710,33,1,1,0,0,1569,1,1,2,5,4,0,0,0,3
27711,17,0,1,1,0,2014,1,1,2,1,5,1,0,0,3
27712,28,3,1,2,0,1100,0,0,0,2,5,0,0,0,3
27713,39,1,1,1,0,2954,1,0,1,17,4,1,0,0,3
27714,39,2,1,3,0,1891,1,1,0,21,6,3,0,0,3
27715,25,7,1,1,0,4137,1,0,0,12,4,0,0,0,3
27716,22,1,1,1,0,1584,1,0,0,16,3,1,315,1,1
27717,29,2,0,2,0,1094,0,0,0,3,1,0,0,0,3
27718,56,5,1,2,0,2747,0,0,0,14,8,1,181,3,2
27719,43,5,0,1,0,2669,0,0,0,6,11,2,0,0,3
27720,26,4,1,2,1,916,1,0,0,20,10,1,0,0,3
27721,14,9,1,1,0,1198,1,0,0,3,4,1,0,0,3
27722,49,5,1,0,0,1624,0,0,0,10,8,1,0,0,3
27723,7,6,2,2,0,2210,0,0,0,16,3,3,0,0,3
27724,25,1,1,0,0,916,1,0,2,11,4,0,0,0,3
27725,32,1,1,0,0,1980,1,0,0,7,7,1,0,0,3
27726,42,3,1,0,0,1127,0,0,0,25,1,1,186,1,0
27727,39,9,1,1,0,1113,0,0,2,6,4,0,0,0,3
27728,13,7,2,2,0,2539,0,0,2,30,6,0,0,0,3
27729,21,9,2,1,0,2020,0,0,0,19,10,1,102,2,2
27730,34,9,1,1,0,2723,0,1,0,16,10,1,108,4,0
27731,15,1,2,1,0,6799,1,0,2,19,5,24,0,0,3
27732,10,10,2,0,0,1152,0,0,0,3,4,0,84,3,0
27733,23,1,1,1,0,3561,1,1,0,23,6,1,0,0,3
27734,14,7,2,1,0,1301,1,0,0,13,4,1,0,0,3
27735,23,7,1,1,0,4860,1,0,2,13,4,1,0,0,3
27736,34,3,1,1,0,2661,0,1,1,20,10,3,120,8,0
27737,18,4,1,2,0,920,0,1,0,28,6,5,0,0,3
27738,10,8,2,1,0,5549,0,0,0,10,7,0,78,6,0
27739,27,9,1,3,0,2841,0,0,0,27,0,0,0,0,3
27740,15,1,2,1,0,1223,1,0,2,4,4,1,0,0,3
27741,33,9,1,1,0,1772,0,0,0,16,10,1,0,0,3
27742,39,11,1,3,0,1022,0,0,2,11,4,3,0,0,3
27743,16,0,2,1,0,916,1,0,0,1,5,1,0,0,3
27744,13,4,2,2,0,2293,0,0,0,4,7,1,0,0,3
27745,13,4,2,2,0,4530,1,0,0,20,10,0,179,1,0
27746,19,7,0,1,0,925,1,1,2,16,5,5,0,0,3
27747,19,9,1,1,0,1364,0,0,0,13,7,2,0,0,3
27748,39,7,0,1,0,1940,1,0,2,25,4,5,0,0,3
27749,41,1,1,0,0,3083,0,0,0,11,7,1,0,0,3
27750,39,0,0,1,0,776,1,0,2,27,4,1,0,0,3
27751,16,4,1,2,0,927,1,0,0,16,6,0,0,0,3
27752,26,0,1,1,0,2412,0,0,2,8,5,0,0,0,3
27753,22,1,1,0,0,1325,1,0,2,14,4,0,0,0,3
27754,46,5,0,0,0,2744,0,0,0,24,10,0,82,4,1
27755,23,4,1,1,0,965,1,0,0,27,6,7,0,0,3
27756,29,6,1,3,0,1851,1,0,2,5,4,0,0,0,3
27757,11,9,1,1,0,1344,0,0,0,13,6,3,0,0,3
27758,26,4,0,2,0,2383,0,0,2,16,5,0,0,0,3
27759,18,1,1,1,0,1014,1,0,0,11,4,0,341,1,0
27760,23,1,1,1,0,1024,1,1,2,6,4,0,0,0,3
27761,59,5,1,2,0,1963,0,0,0,29,5,4,0,0,3
27762,11,0,2,1,0,1221,1,0,0,17,4,3,301,1,0
27763,21,4,1,2,0,1480,1,0,2,29,4,1,0,0,3
27764,41,4,1,2,0,2735,0,0,0,25,4,1,95,2,0
27765,28,0,0,0,0,2712,1,0,0,10,4,2,336,2,0
27766,27,1,1,0,0,1448,1,0,2,13,4,1,0,0,3
27767,34,0,0,1,0,1256,1,0,0,16,3,0,341,1,0
27768,14,9,1,1,0,916,1,0,0,7,4,1,0,0,3
27769,23,0,1,1,1,796,0,0,0,28,7,3,0,0,3
27770,6,8,2,0,0,1390,0,0,0,11,7,0,101,1,2
27771,17,9,2,1,0,930,0,0,0,10,7,1,0,0,3
27772,17,4,2,2,0,928,0,0,0,6,6,0,0,0,3
27773,23,9,1,2,0,929,0,0,2,4,5,1,0,0,3
27774,14,0,2,2,0,1510,1,0,2,12,4,1,0,0,3
27775,24,4,1,2,0,1394,0,1,0,7,6,0,0,0,3
27776,12,1,2,1,0,2388,1,0,0,19,10,3,0,0,3
27777,10,1,1,1,0,1936,1,0,2,27,4,0,0,0,3
27778,12,8,2,1,0,1230,0,0,0,28,5,0,201,6,2
27779,4,1,2,1,0,1020,1,0,0,16,3,0,336,1,1
27780,17,8,2,1,0,3769,1,0,2,29,4,1,0,0,3
27781,21,9,2,1,0,931,1,0,0,29,3,0,0,0,3
27782,28,7,0,1,0,1694,1,0,2,18,4,0,0,0,3
27783,7,8,2,1,0,3782,0,0,0,1,8,1,0,0,3
27784,28,0,1,1,0,1042,0,0,2,17,5,0,0,0,3
27785,15,1,1,0,0,1074,1,0,0,3,1,0,261,4,0
27786,41,0,1,1,0,916,1,0,0,9,6,0,0,0,3
27787,5,1,1,1,0,622,1,0,0,14,4,0,320,2,0
27788,36,0,1,1,0,4127,1,0,1,17,7,3,0,0,3
27789,26,2,1,1,0,1158,0,1,0,20,6,3,0,0,3
27790,28,9,1,2,0,1258,1,1,0,4,4,0,0,0,3
27791,14,10,2,2,0,1502,1,0,0,8,1,4,0,0,3
27792,34,0,0,1,0,1037,1,0,0,23,6,1,0,0,3
27793,21,1,0,1,0,916,1,0,0,10,4,1,304,1,1
27794,49,5,1,1,0,2359,0,0,0,7,3,0,0,0,3
27795,6,9,2,1,0,1642,0,0,0,7,8,1,0,0,3
27796,19,9,1,3,0,1105,0,0,0,15,5,1,0,0,3
27797,21,10,1,1,0,916,1,0,2,2,5,0,0,0,3
27798,12,7,2,1,0,936,1,0,0,19,3,5,337,1,0
27799,12,1,1,1,0,2228,1,0,2,18,4,1,0,0,3
27800,31,7,1,1,0,1410,0,0,2,16,5,3,0,0,3
27801,11,9,2,1,0,1072,1,0,2,26,4,4,0,0,3
27802,22,6,1,0,0,2972,1,0,0,12,4,0,170,24,1
27803,25,0,1,1,0,1180,1,0,0,16,3,1,0,0,3
27804,6,8,2,1,0,7070,0,0,0,17,1,0,0,0,3
27805,16,0,2,1,0,916,1,0,2,5,4,0,0,0,3
27806,26,7,0,2,0,3164,0,1,0,18,10,0,143,1,0
27807,6,0,2,1,0,976,1,0,0,15,3,1,0,0,3
27808,33,5,0,0,0,959,0,0,0,23,6,1,0,0,3
27809,23,7,2,1,0,1176,0,0,2,5,5,0,0,0,3
27810,25,1,2,0,0,946,1,0,2,29,4,16,0,0,3
27811,27,2,0,2,0,916,1,0,0,12,4,1,0,0,3
27812,13,7,2,1,0,1127,0,0,0,28,0,1,0,0,3
27813,28,9,1,3,0,1220,0,0,0,1,1,1,0,0,3
27814,28,3,1,0,0,4212,0,0,0,29,9,0,194,1,0
27815,23,9,2,1,0,1534,0,0,0,4,1,0,0,0,3
27816,41,4,1,1,0,1027,0,0,1,7,6,1,378,3,0
27817,32,1,1,1,0,2092,0,0,0,6,7,1,0,0,3
27818,22,4,1,2,0,3339,1,1,0,22,6,0,0,0,3
27819,16,0,2,1,0,5892,1,0,0,14,4,4,0,0,3
27820,24,6,1,2,0,2301,0,0,0,24,7,18,0,0,3
27821,31,2,1,2,0,1304,1,0,2,15,5,1,0,0,3
27822,24,9,1,1,0,1595,1,0,0,10,4,1,0,0,3
27823,11,6,2,2,0,1078,0,1,0,24,6,0,0,0,3
27824,59,5,1,0,0,1596,0,0,1,24,7,2,0,0,3
27825,31,0,0,0,0,571,1,0,2,25,4,1,0,0,3
27826,43,3,1,2,0,2305,0,0,0,7,9,2,180,1,0
27827,20,1,2,0,0,1863,1,0,0,11,4,1,0,0,3
27828,33,1,0,2,0,1173,1,0,2,12,4,0,0,0,3
27829,20,4,1,2,0,1546,0,0,0,1,8,0,385,3,1
27830,19,0,1,1,0,1965,0,0,0,30,6,4,0,0,3
27831,12,4,2,2,0,1954,0,0,0,11,7,1,0,0,3
27832,9,1,1,0,0,968,0,1,0,6,6,0,0,0,3
27833,35,1,2,1,0,1072,1,1,2,6,4,3,0,0,3
27834,25,9,1,1,0,217,0,0,0,6,6,3,0,0,3
27835,41,5,1,1,0,604,1,0,2,19,4,0,0,0,3
27836,20,2,1,1,0,1073,0,1,0,14,4,10,363,1,1
27837,11,7,1,2,0,916,0,1,0,6,6,0,0,0,3
27838,32,7,1,1,0,281,1,0,0,10,6,1,0,0,3
27839,24,1,1,1,0,1259,1,0,1,13,4,6,362,7,0
27840,54,5,1,0,0,4948,0,0,0,26,8,3,91,16,1
27841,11,10,2,2,0,2227,0,0,0,27,7,0,0,0,3
27842,39,4,1,2,0,4666,1,0,1,24,6,1,0,0,3
27843,21,6,1,2,0,4003,1,0,2,29,4,0,0,0,3
27844,49,5,2,2,0,4112,0,0,1,22,3,1,0,0,3
27845,23,4,1,2,0,6899,0,1,0,2,5,2,0,0,3
27846,16,4,2,2,0,2144,0,0,0,4,1,7,0,0,3
27847,17,4,1,2,0,3980,1,1,0,16,3,0,0,0,3
27848,18,7,1,1,0,615,1,0,0,12,4,1,0,0,3
27849,24,4,1,1,0,916,1,1,0,1,1,0,0,0,3
27850,25,4,1,2,0,1395,1,0,0,5,1,0,251,2,0
27851,24,1,1,1,0,494,1,0,0,18,10,1,0,0,3
27852,44,0,1,1,0,4922,0,0,0,13,8,0,183,1,2
27853,25,4,1,2,0,922,0,0,0,7,7,1,0,0,3
27854,35,2,1,0,0,1950,1,0,0,18,10,1,167,3,1
27855,42,7,1,0,0,916,0,0,0,26,7,8,0,0,3
27856,27,9,2,1,0,861,0,0,0,15,6,0,0,0,3
27857,57,5,1,0,0,2673,0,0,1,10,2,1,178,2,2
27858,31,2,1,1,0,1264,1,0,2,13,4,1,0,0,3
27859,15,1,1,0,0,1412,0,0,0,11,4,0,0,0,3
27860,38,6,1,1,0,1039,0,0,2,12,4,0,0,0,3
27861,31,2,1,2,0,1236,1,1,2,18,4,5,0,0,3
27862,39,9,1,1,0,1374,0,1,0,14,6,2,0,0,3
27863,31,1,1,0,0,1935,1,0,0,15,3,4,0,0,3
27864,46,5,1,2,0,2955,0,1,0,8,10,0,92,1,1
27865,30,4,0,2,0,980,0,1,0,24,6,5,0,0,3
27866,14,9,0,1,0,934,0,0,2,25,4,0,0,0,3
27867,28,2,1,1,0,1034,1,0,0,8,6,0,0,0,3
27868,28,1,1,1,0,2633,0,0,0,16,5,1,49,7,0
27869,12,4,1,2,0,4749,0,0,0,29,3,2,186,11,1
27870,34,1,1,0,0,3355,0,0,0,12,7,1,0,0,3
27871,16,4,1,2,0,1267,0,0,0,29,0,0,0,0,3
27872,17,1,1,1,0,1561,1,0,0,28,0,0,0,0,3
27873,31,9,1,3,0,630,1,0,2,25,4,0,0,0,3
27874,19,4,1,1,0,5354,1,1,0,16,10,0,0,0,3
27875,21,4,2,2,0,3969,1,0,0,13,4,7,0,0,3
27876,56,5,1,2,0,2747,0,0,0,14,2,0,182,2,2
27877,18,7,0,1,0,1459,1,0,0,16,3,0,266,2,0
27878,16,9,0,2,0,1417,1,0,2,18,4,11,0,0,3
27879,15,4,2,2,0,1634,1,0,0,17,9,0,108,4,2
27880,29,7,1,1,0,2231,0,0,0,19,10,3,0,0,3
27881,19,0,0,1,0,916,1,0,2,29,4,4,0,0,3
27882,5,8,2,1,0,1203,0,0,1,2,2,2,177,1,1
27883,40,5,1,1,0,2379,1,0,2,18,5,0,0,0,3
27884,33,9,0,1,0,6139,1,0,0,19,10,0,0,0,3
27885,10,0,1,1,0,1129,1,0,0,13,4,2,0,0,3
27886,12,4,2,2,0,983,0,0,0,11,7,1,0,0,3
27887,40,4,1,2,0,2431,1,0,1,28,6,4,0,0,3
27888,31,1,1,0,0,916,1,1,1,22,6,5,0,0,3
27889,10,1,1,0,0,6501,1,0,2,28,4,3,0,0,3
27890,41,9,1,1,0,2933,0,0,0,19,10,1,0,0,3
27891,25,7,1,1,0,1294,0,1,0,11,7,3,0,0,3
27892,11,3,2,2,0,935,0,0,0,4,1,1,61,2,2
27893,34,0,2,1,0,3272,1,0,0,2,10,0,0,0,3
27894,23,1,0,0,0,916,0,0,0,29,6,1,0,0,3
27895,39,9,0,1,0,1201,0,0,0,3,1,1,0,0,3
27896,35,9,1,2,0,1347,1,0,2,10,5,0,0,0,3
27897,16,9,1,1,0,2110,0,1,0,19,7,1,0,0,3
27898,10,0,1,1,0,529,1,1,0,6,4,1,346,2,0
27899,27,1,1,0,0,1488,0,0,1,4,1,5,0,0,3
27900,16,9,2,1,0,2007,1,0,2,20,4,1,0,0,3
27901,31,4,1,2,0,5905,0,0,0,16,10,1,0,0,3
27902,38,5,1,2,0,4284,0,1,0,11,7,1,0,0,3
27903,8,1,1,1,0,1613,1,0,0,17,4,1,0,0,3
27904,24,1,1,1,0,916,1,0,2,8,6,15,0,0,3
27905,15,7,1,0,0,1824,1,1,0,13,6,1,0,0,3
27906,28,4,1,2,0,2608,1,0,0,5,1,0,0,0,3
27907,37,1,1,0,0,916,0,0,2,16,5,0,0,0,3
27908,27,9,1,1,0,1184,0,0,0,6,6,13,0,0,3
27909,11,1,2,1,0,879,1,0,2,3,5,0,0,0,3
27910,32,4,1,2,0,1025,1,0,0,12,7,1,0,0,3
27911,12,1,1,1,0,1162,1,0,0,16,3,0,147,7,0
27912,19,0,1,1,0,1268,1,0,0,23,6,1,0,0,3
27913,15,0,0,0,0,2332,1,0,2,1,5,3,0,0,3
27914,13,7,2,1,0,5704,1,0,2,22,4,1,0,0,3
27915,33,2,0,2,0,3003,0,0,0,11,3,0,178,2,2
27916,36,2,0,3,0,4994,1,0,1,5,3,5,304,5,0
27917,15,6,2,2,0,1574,1,0,0,11,3,0,170,2,2
27918,33,4,1,2,0,4277,0,1,1,7,6,0,0,0,3
27919,39,3,1,1,0,1908,0,0,2,8,5,2,0,0,3
27920,9,1,2,1,0,3592,1,0,0,17,4,1,0,0,3
27921,20,1,1,0,0,2178,0,0,2,16,5,1,0,0,3
27922,11,2,2,2,0,1346,0,1,0,28,0,1,0,0,3
27923,24,9,1,2,0,1837,0,0,0,4,7,2,0,0,3
27924,20,1,1,0,0,916,1,0,2,2,5,1,0,0,3
27925,37,0,0,1,0,1082,0,0,0,19,10,6,150,4,0
27926,36,9,1,1,0,1331,1,0,2,18,5,30,0,0,3
27927,33,1,1,1,0,1421,1,0,1,6,6,3,0,0,3
27928,15,0,0,1,0,505,0,0,0,11,4,0,344,5,0
27929,33,9,1,3,0,1341,1,0,2,18,4,2,0,0,3
27930,30,9,2,1,0,1456,1,0,0,16,3,0,0,0,3
27931,20,4,1,2,0,1139,0,0,0,27,0,0,0,0,3
27932,12,0,1,1,0,553,1,1,2,2,5,0,0,0,3
27933,21,1,1,0,0,2327,1,0,2,19,4,1,0,0,3
27934,18,0,1,1,0,595,1,0,0,28,6,7,0,0,3
27935,24,4,1,2,0,1302,1,0,2,6,4,0,0,0,3
27936,9,6,2,2,0,1063,0,0,0,21,5,4,0,0,3
27937,59,5,1,1,0,2124,0,0,1,27,3,3,0,0,3
27938,16,7,1,1,0,916,1,0,0,20,10,0,0,0,3
27939,14,1,2,1,0,3030,0,0,0,12,4,0,346,1,0
27940,14,1,1,1,0,1847,1,0,2,2,5,0,0,0,3
27941,18,1,1,1,0,1638,1,0,2,28,4,6,0,0,3
27942,15,9,1,1,0,1021,1,1,2,19,4,0,0,0,3
27943,29,1,1,0,1,59,1,1,2,14,4,0,0,0,3
27944,42,6,1,2,0,919,0,0,0,17,7,1,0,0,3
27945,36,6,0,2,0,916,1,1,0,28,0,2,0,0,3
27946,13,4,1,2,0,1636,1,0,0,8,10,2,0,0,3
27947,30,4,0,2,0,1267,1,0,0,6,3,2,0,0,3
27948,29,1,1,0,0,1615,0,0,0,4,7,0,0,0,3
27949,31,9,0,1,0,1011,1,0,0,7,4,0,0,0,3
27950,40,4,1,1,0,1323,1,0,0,28,6,1,0,0,3
27951,26,2,1,2,0,5222,1,0,0,3,1,0,0,0,3
27952,26,4,1,2,0,552,1,1,0,18,10,4,0,0,3
27953,9,7,2,1,0,1162,0,0,0,16,5,1,0,0,3
27954,25,7,0,1,0,916,1,0,2,5,4,1,0,0,3
27955,10,8,2,1,0,5027,0,0,2,26,4,0,0,0,3
27956,20,4,1,2,0,618,1,0,0,29,6,2,0,0,3
27957,27,1,1,1,0,3839,0,0,2,15,5,1,0,0,3
27958,42,5,1,3,0,1125,0,0,0,13,7,2,103,1,0
27959,19,1,1,1,0,609,1,0,0,12,4,3,307,11,0
27960,48,5,1,0,0,1920,0,0,0,27,3,0,179,1,2
27961,22,1,1,0,0,1022,1,0,0,16,3,1,0,0,3
27962,20,4,1,2,0,1095,0,0,2,7,7,3,0,0,3
27963,26,10,2,2,0,6116,1,0,1,1,1,0,0,0,3
27964,14,9,2,1,0,893,0,1,0,6,7,4,0,0,3
27965,12,0,1,1,0,1997,0,0,0,15,6,1,0,0,3
27966,11,0,2,1,0,1087,1,0,2,10,5,9,0,0,3
27967,15,4,1,2,0,978,1,0,0,1,1,0,261,1,0
27968,38,5,1,1,0,1570,0,1,0,6,7,3,0,0,3
27969,19,7,1,0,0,916,1,0,0,11,4,0,341,1,2
27970,40,4,1,2,0,2143,0,0,0,7,8,1,92,1,2
27971,14,1,1,1,1,867,1,0,0,24,6,7,0,0,3
27972,42,4,1,0,0,1168,1,1,0,12,3,1,144,3,0
27973,31,1,1,1,0,2073,0,0,0,17,7,3,0,0,3
27974,19,1,2,3,0,1787,1,0,0,1,7,0,491,4,0
27975,37,4,2,2,0,1713,0,0,0,28,6,1,0,0,3
27976,20,1,1,1,0,966,1,1,0,10,6,1,0,0,3
27977,34,11,1,0,0,6217,0,0,2,4,5,0,0,0,3
27978,8,1,2,1,0,918,1,0,0,6,4,0,0,0,3
27979,28,0,1,1,0,3830,1,1,2,13,4,0,0,0,3
27980,16,4,2,1,0,916,0,0,0,21,7,3,0,0,3
27981,27,1,1,1,0,1019,0,0,2,17,5,0,0,0,3
27982,34,0,0,1,0,964,0,1,0,16,10,0,0,0,3
27983,13,1,1,1,0,4101,1,0,0,19,10,0,0,0,3
27984,30,2,2,2,0,1234,1,0,0,4,1,3,0,0,3
27985,11,0,2,2,0,924,0,1,0,1,2,0,0,0,3
27986,14,9,1,2,0,664,1,0,0,28,6,3,0,0,3
27987,22,9,1,2,0,3480,1,0,0,2,8,2,0,0,3
27988,39,5,1,1,0,1395,0,0,1,13,7,1,0,0,3
27989,17,9,1,1,0,1326,1,0,0,19,10,1,0,0,3
27990,12,7,1,2,0,1439,1,0,2,22,4,1,0,0,3
27991,20,4,2,2,0,1147,0,0,0,18,7,1,0,0,3
27992,34,5,1,1,0,1340,0,0,2,17,5,2,0,0,3
27993,19,3,1,0,0,916,1,0,0,23,6,4,0,0,3
27994,31,0,1,1,0,2036,1,0,1,10,4,1,0,0,3
27995,17,9,2,2,0,1280,0,1,0,8,6,2,0,0,3
27996,22,4,2,2,0,943,0,0,0,26,7,5,0,0,3
27997,22,1,1,1,0,1232,1,0,2,6,4,1,0,0,3
27998,17,6,2,2,0,1454,1,1,0,18,10,0,192,9,0
27999,32,6,0,1,0,1901,1,1,1,20,10,0,0,0,3
28000,28,9,1,1,0,1326,0,1,0,20,10,4,0,0,3
28001,11,9,2,1,0,1510,0,0,0,24,4,0,0,0,3
28002,26,1,2,0,0,1259,1,1,0,17,4,6,0,0,3
28003,20,4,0,2,0,2065,1,0,0,13,4,3,0,0,3
28004,29,1,1,1,0,1389,1,0,0,20,10,1,173,2,1
28005,18,1,2,1,0,1394,1,0,0,12,4,0,0,0,3
28006,41,9,0,1,0,3578,0,0,0,2,1,1,0,0,3
28007,26,0,1,1,0,926,0,0,2,19,5,1,0,0,3
28008,19,1,1,1,0,3244,1,0,0,11,4,3,0,0,3
28009,37,0,0,1,0,916,0,0,2,16,5,1,0,0,3
28010,42,7,0,1,0,2521,1,0,0,10,4,0,0,0,3
28011,34,10,1,1,0,2552,0,0,0,7,7,0,0,0,3
28012,19,9,1,1,0,5563,0,0,0,4,7,0,0,0,3
28013,30,4,0,2,0,1090,0,0,0,5,7,1,0,0,3
28014,32,0,1,1,0,916,1,1,2,25,5,1,0,0,3
28015,40,10,1,1,0,1231,1,0,0,5,1,0,0,0,3
28016,41,5,1,1,0,3548,0,1,2,16,5,1,0,0,3
28017,9,2,2,2,0,922,0,0,0,10,6,1,0,0,3
28018,24,1,1,1,0,2861,1,0,2,29,4,2,0,0,3
28019,27,0,1,1,0,916,0,0,0,13,7,1,0,0,3
28020,13,4,2,2,0,974,0,0,0,28,7,1,0,0,3
28021,25,4,1,2,0,6675,0,0,0,6,7,1,0,0,3
28022,25,7,1,1,0,1003,0,0,0,21,6,0,0,0,3
28023,32,0,1,1,0,916,0,0,0,3,7,3,0,0,3
28024,8,8,2,1,0,3031,1,0,0,14,4,7,368,1,1
28025,19,0,1,0,0,1158,1,0,2,7,4,7,0,0,3
28026,20,9,1,1,0,1117,1,0,0,1,1,0,0,0,3
28027,30,9,1,1,0,1009,0,0,0,23,6,1,0,0,3
28028,13,3,1,1,0,916,1,0,2,8,4,1,0,0,3
28029,13,9,2,1,0,1003,1,0,2,18,4,2,0,0,3
28030,32,9,1,1,0,989,0,0,2,6,4,0,0,0,3
28031,18,6,2,2,0,2827,0,0,2,18,5,0,0,0,3
28032,29,1,1,1,0,2146,1,0,0,29,3,0,166,1,2
