index,y
25609,0.2580301153863321
25610,0.07992619990180987
25611,0.09931782749004146
25612,0.03804659011941777
25613,0.06292068450228692
25614,0.058339658317639605
25615,0.07272229672585195
25616,0.21855578128169625
25617,0.03112239009863544
25618,0.20103226184193543
25619,0.1357830403298465
25620,0.2120225814580223
25621,0.2104383714896396
25622,0.05496052965044154
25623,0.1378295191161578
25624,0.12016561639796895
25625,0.09666420449844015
25626,0.05130951219175725
25627,0.08507593624917664
25628,0.05582345340286761
25629,0.02487378116086181
25630,0.023432375565871837
25631,0.09622861623206268
25632,0.08076549314878546
25633,0.23893050631363222
25634,0.04094824216601225
25635,0.1618537576052657
25636,0.04901133160735216
25637,0.02279499437490563
25638,0.08286950143550084
25639,0.07655274570849607
25640,0.2666685092938282
25641,0.09070428648748338
25642,0.03258194661071726
25643,0.19010667815711646
25644,0.1284145974464211
25645,0.01754684656048896
25646,0.0846786629609606
25647,0.6953890418069414
25648,0.06890434535523773
25649,0.07572243803480212
25650,0.43147272574866
25651,0.03566513072188228
25652,0.04079149615675608
25653,0.08641913327169204
25654,0.08642083517214952
25655,0.0750656472687717
25656,0.04411852432464604
25657,0.10437910238770812
25658,0.03859755845585659
25659,0.08966823839070444
25660,0.030412225219249252
25661,0.03770899243905278
25662,0.3925955749835969
25663,0.07635623299371642
25664,0.06711534524505693
25665,0.04537842836881423
25666,0.02431367956589546
25667,0.03181956649219618
25668,0.06501641480457632
25669,0.05436511003332835
25670,0.060420797658244235
25671,0.015697804823717975
25672,0.09881343227435709
25673,0.060103221717454226
25674,0.05125019376590122
25675,0.052699565829856396
25676,0.09205240594569487
25677,0.04878087512157785
25678,0.026090280753496873
25679,0.05299044841430957
25680,0.07085879252807097
25681,0.39746035065607416
25682,0.0700953688995586
25683,0.06301248172259334
25684,0.05168656303854275
25685,0.04083740783522678
25686,0.190704560276066
25687,0.0797740173919103
25688,0.09719775281048795
25689,0.10793076717945177
25690,0.09494323174879409
25691,0.23789915625794347
25692,0.16121561739804052
25693,0.05772409864032542
25694,0.07252780993940808
25695,0.4745318624493559
25696,0.15187274002933487
25697,0.24591548810991873
25698,0.051328962828566055
25699,0.02527739588958635
25700,0.03890093568503798
25701,0.1233117079787838
25702,0.41028157385452196
25703,0.03911524539594816
25704,0.08247479585746145
25705,0.059740366002652354
25706,0.09234037174278627
25707,0.06584963239131451
25708,0.055802541351939135
25709,0.08726650569638202
25710,0.06398045475530864
25711,0.08511599396504813
25712,0.03257506271085312
25713,0.24869651409243715
25714,0.05805947699907267
25715,0.028094005955715404
25716,0.09491648778635359
25717,0.07488879079918437
25718,0.006854169124067386
25719,0.04079149615675608
25720,0.10874576889050327
25721,0.05234573417034587
25722,0.12165315153846692
25723,0.07402070837040296
25724,0.03474960467534602
25725,0.1233382014396787
25726,0.034529012073331554
25727,0.04046647839317464
25728,0.10679666467251682
25729,0.0797559519646144
25730,0.08630480982406841
25731,0.39863173381535744
25732,0.07945674480020064
25733,0.08672173237887441
25734,0.0841419324931963
25735,0.03133357270980656
25736,0.046126339451675255
25737,0.10811993084590579
25738,0.09515388762902066
25739,0.3137656097524618
25740,0.13398445689798755
25741,0.019073284135189248
25742,0.06640246168599899
25743,0.06008860302901836
25744,0.07022281863025562
25745,0.06668221773935598
25746,0.058353206063213765
25747,0.30646448676052435
25748,0.03508346966637072
25749,0.04171880448433679
25750,0.08591879361677067
25751,0.11218116901306158
25752,0.06679461435493933
25753,0.04353148732891713
25754,0.07011388032557914
25755,0.06338444172541628
25756,0.046669996566723035
25757,0.03700999221072823
25758,0.06330273152003939
25759,0.05994377250485231
25760,0.07245940189579343
25761,0.12111654636809159
25762,0.06586554919761914
25763,0.19444003048685482
25764,0.08851399718989834
25765,0.09169422738736425
25766,0.4256532276698789
25767,0.027891635950724053
25768,0.048249837291585544
25769,0.10314342724141576
25770,0.04359190372244568
25771,0.09352722076799744
25772,0.022066329365036316
25773,0.06352719634196842
25774,0.5780390704791407
25775,0.08276557897696617
25776,0.07871692293941049
25777,0.03734312294962895
25778,0.13205512177661916
25779,0.32844585544229166
25780,0.0505034552294753
25781,0.0963196248549888
25782,0.04881190286941724
25783,0.055750142316673086
25784,0.0713421005588995
25785,0.13339628583004304
25786,0.0471983206130643
25787,0.13838911887451408
25788,0.30184293195460504
25789,0.12683979629138947
25790,0.4011584083544548
25791,0.07638362402086214
25792,0.10979571125166193
25793,0.37461267539007803
25794,0.09034577857284708
25795,0.06845191664757312
25796,0.05665052617683883
25797,0.056294609649382425
25798,0.2555442045276684
25799,0.025218203606156203
25800,0.04923370952229153
25801,0.08962400568545617
25802,0.056028703362075195
25803,0.10623368274721441
25804,0.06321550418423091
25805,0.0032343501433349246
25806,0.04219491646258374
25807,0.12741858741972412
25808,0.09439130064999318
25809,0.056185772567363006
25810,0.17841143530843676
25811,0.00573076328428504
25812,0.03784841121479505
25813,0.04932184197646966
25814,0.04983863848082486
25815,0.12461221339093835
25816,0.030641229448077803
25817,0.16897461129957617
25818,0.03141766477869592
25819,0.046319221993327664
25820,0.0371494507390405
25821,0.09482181386393165
25822,0.05999014330239428
25823,0.06422433197761672
25824,0.025079740614835453
25825,0.026537468690869512
25826,0.052595982767307176
25827,0.08114391321529421
25828,0.46051431533151044
25829,0.02953070559247673
25830,0.07800065302085821
25831,0.05132693142631442
25832,0.1353627185266624
25833,0.13897861764557762
25834,0.043747802705553715
25835,0.05717657177563975
25836,0.11221500209008256
25837,0.11994907883967702
25838,0.025671856346119116
25839,0.28269472669164736
25840,0.17935900821247297
25841,0.11723849244471912
25842,0.041433205521070084
25843,0.06707086489656781
25844,0.04216453503701056
25845,0.48370531460972194
25846,0.11856108787007096
25847,0.0864454638254965
25848,0.05336662480789286
25849,0.06185963108390111
25850,0.1162735395627567
25851,0.028182532813040867
25852,0.04337162631197043
25853,0.07311382745564492
25854,0.054632586163682696
25855,0.04007760676406624
25856,0.046522577197867634
25857,0.055869823937393336
25858,0.0430260395873755
25859,0.05122562841366013
25860,0.07000108802099755
25861,0.05671425872134655
25862,0.10560261986623064
25863,0.21293956350627474
25864,0.09958998862972318
25865,0.3589026492047107
25866,0.06107219824881931
25867,0.12414971446557048
25868,0.40194668365070163
25869,0.007638672481685123
25870,0.07221251956339227
25871,0.11542017892631619
25872,0.7644170974358487
25873,0.09146892497921914
25874,0.06403112898558326
25875,0.026311111829881526
25876,0.08890999116814133
25877,0.0398183533138129
25878,0.1291863960492922
25879,0.050553661647035834
25880,0.3197728433462187
25881,0.033688277173639786
25882,0.07524690286796615
25883,0.08185837934224603
25884,0.05633741120935713
25885,0.03159815614796481
25886,0.5708292816030902
25887,0.10393945171331712
25888,0.08413076040687187
25889,0.09689386581727867
25890,0.05121770685400435
25891,0.11730200185683078
25892,0.6864377845608879
25893,0.09677604670457236
25894,0.10539179698833297
25895,0.019484265843937087
25896,0.0524203942726269
25897,0.10011371281355215
25898,0.028588731434094856
25899,0.04326761775747818
25900,0.034769125383505066
25901,0.05990452478320763
25902,0.18147084054605167
25903,0.14658810171844527
25904,0.03395012947353204
25905,0.0743384073987148
25906,0.045861870542917835
25907,0.04428624399184131
25908,0.5291637598028599
25909,0.09708633601037535
25910,0.16417260978802237
25911,0.02794210741224708
25912,0.08422286469335849
25913,0.07774217335681755
25914,0.04469264794178751
25915,0.08070661804317886
25916,0.03942416827896799
25917,0.03366210813405706
25918,0.037132783591960504
25919,0.08320035699016812
25920,0.5044438970399895
25921,0.0817341286265028
25922,0.12495457135470994
25923,0.02571714480240779
25924,0.0774700317409334
25925,0.055147076141750004
25926,0.08379565029139359
25927,0.032898959448296974
25928,0.04571944640236543
25929,0.3871812614062287
25930,0.06666087995912763
25931,0.048398129474978055
25932,0.0993018554919086
25933,0.030024524125594178
25934,0.06663728401208126
25935,0.0734203745297903
25936,0.024409159699655344
25937,0.23421528087070692
25938,0.0776095474586768
25939,0.02360686593368572
25940,0.08726001485174245
25941,0.06424252357656242
25942,0.5166509804576389
25943,0.07023051271606962
25944,0.1275402835093839
25945,0.23883959099932708
25946,0.06167925024508586
25947,0.06816157468597045
25948,0.01754684656048896
25949,0.07031878562062546
25950,0.09191717006256364
25951,0.03779846666294086
25952,0.021110447544796077
25953,0.056543273819282175
25954,0.09179766593966845
25955,0.03918029229078092
25956,0.03640641853525705
25957,0.12057758939724328
25958,0.03122028508048707
25959,0.06895957179087965
25960,0.03363230134009321
25961,0.05913776314246884
25962,0.029259948165871803
25963,0.03828946389328631
25964,0.06285976479447117
25965,0.07975969605438897
25966,0.3075506754640133
25967,0.033073726903927896
25968,0.10567821201270725
25969,0.021047586617412798
25970,0.07988008830314601
25971,0.05489837307167218
25972,0.1334846400037235
25973,0.0754677758268938
25974,0.05094326452366021
25975,0.051839545490825326
25976,0.08335537770713286
25977,0.11198882807748185
25978,0.06715822125216518
25979,0.05300360353540673
25980,0.013474901880709366
25981,0.05094326452366021
25982,0.08794080238823433
25983,0.08771229898020899
25984,0.07995748766381676
25985,0.03078265761135227
25986,0.11060808895269927
25987,0.6003811732397651
25988,0.08565615594599428
25989,0.1030859457940146
25990,0.09075153151572649
25991,0.13634838060122198
25992,0.08784654438752035
25993,0.08789536474885724
25994,0.03027282597674113
25995,0.03901383504703741
25996,0.31521587975514487
25997,0.07901644481212144
25998,0.07131199176084471
25999,0.05496088119732704
26000,0.026239936115067735
26001,0.1299632670552194
26002,0.05873103609208332
26003,0.5782295481443332
26004,0.15380693940486767
26005,0.05629589025654466
26006,0.09901570545984613
26007,0.08217571337236153
26008,0.061540268487359204
26009,0.022473564721485022
26010,0.05852979914106844
26011,0.0367667357234491
26012,0.1259407298185556
26013,0.09090239112102971
26014,0.037990008905285706
26015,0.31329829062819564
26016,0.10928028862193656
26017,0.09400227440438334
26018,0.2708945176226855
26019,0.09697357813469074
26020,0.043804106238946934
26021,0.06808529861141821
26022,0.07924224999836778
26023,0.14801901873645024
26024,0.06428885881606677
26025,0.13053455248749676
26026,0.07310758971959722
26027,0.6046622079844811
26028,0.04774534750183108
26029,0.13807889243830065
26030,0.09055987308379833
26031,0.08256901135191559
26032,0.03563540534958217
26033,0.022704546045984344
26034,0.039484451924711395
26035,0.04892950224600346
26036,0.11094259907467761
26037,0.02748263019948727
26038,0.03071565326582029
26039,0.09988383135655035
26040,0.08657584674844539
26041,0.026262315899381813
26042,0.7994091435584001
26043,0.17316879324595522
26044,0.08457299101860936
26045,0.10998741819652415
26046,0.05243551002903079
26047,0.05947087405549205
26048,0.08064734093399348
26049,0.5577197453382635
26050,0.06103251202196863
26051,0.05559090877614903
26052,0.33766299099542896
26053,0.10695360867600062
26054,0.09403087053912103
26055,0.058872285401154016
26056,0.0503113944990404
26057,0.07532109817787944
26058,0.0881952874847084
26059,0.047376109850074705
26060,0.10130401130775563
26061,0.05897603027402233
26062,0.03455549821770915
26063,0.10910562038818877
26064,0.06695370488667587
26065,0.26168356353878597
26066,0.3093515312300112
26067,0.03686617840522405
26068,0.06371618451610919
26069,0.08088343850751624
26070,0.6772557089944752
26071,0.03816902846044221
26072,0.021570436298377963
26073,0.043120002259752495
26074,0.6896903065667617
26075,0.11769124546478188
26076,0.12360803681836295
26077,0.1805516363237555
26078,0.020422207416984313
26079,0.10259874748120544
26080,0.05763663001556446
26081,0.03639643214600895
26082,0.08113992955030738
26083,0.07582268468166861
26084,0.03402714010597224
26085,0.3599135966965493
26086,0.1732587207979226
26087,0.0205978499896452
26088,0.24496975551725184
26089,0.10053370966829574
26090,0.020040940101540047
26091,0.07776943851508053
26092,0.3734476094863265
26093,0.12901429370751832
26094,0.13819434817233536
26095,0.026543149251803164
26096,0.061899878246109236
26097,0.07625088160289836
26098,0.08379565029139359
26099,0.020311544838993983
26100,0.02776353080970826
26101,0.08047811683715864
26102,0.25556715714605127
26103,0.10667001856595804
26104,0.11737148837174188
26105,0.033598628385468315
26106,0.04651882593984878
26107,0.06642672977711048
26108,0.2172142596086486
26109,0.056618040907259456
